job,balance,loan,contact,day,duration,campaign,pdays,previous,poutcome,month_ordinal,y,marital
management,12256,no,cellular,19,308,4,-1,0,unknown,10,no,married
entrepreneur,171,no,cellular,19,209,1,191,4,failure,10,no,married
admin.,2317,no,cellular,19,56,2,-1,0,unknown,10,no,single
management,2744,no,telephone,19,103,1,-1,0,unknown,10,no,married
management,156,no,cellular,19,366,3,-1,0,unknown,10,yes,married
management,481,no,cellular,19,112,3,-1,0,unknown,10,no,married
technician,4515,no,cellular,19,98,2,-1,0,unknown,10,no,divorced
admin.,1206,no,cellular,19,180,3,-1,0,unknown,10,no,married
self-employed,8014,no,cellular,19,697,2,184,3,failure,10,no,married
blue-collar,4053,no,cellular,19,113,1,166,2,failure,10,no,divorced
management,57,yes,cellular,19,84,3,-1,0,unknown,10,no,married
technician,4717,no,cellular,19,135,1,-1,0,unknown,10,no,married
management,1148,no,cellular,19,299,1,-1,0,unknown,10,no,married
admin.,1583,no,cellular,19,100,1,182,1,failure,10,no,single
technician,874,no,cellular,19,819,3,-1,0,unknown,10,yes,single
technician,3500,no,cellular,19,347,1,-1,0,unknown,10,no,single
housemaid,0,no,cellular,19,126,1,-1,0,unknown,10,no,divorced
entrepreneur,83,no,cellular,19,108,1,-1,0,unknown,10,no,married
management,5561,no,cellular,19,511,1,-1,0,unknown,10,yes,single
blue-collar,138,no,cellular,19,277,1,-1,0,unknown,10,no,divorced
technician,-556,no,cellular,19,101,1,-1,0,unknown,10,no,married
management,1416,yes,cellular,19,740,1,-1,0,unknown,10,no,married
management,3839,no,cellular,19,146,1,-1,0,unknown,10,no,married
technician,-530,yes,cellular,19,119,1,-1,0,unknown,10,no,married
services,412,no,telephone,19,142,4,169,5,failure,10,no,married
management,314,no,cellular,19,364,2,175,2,success,10,no,married
technician,7957,no,cellular,19,706,1,111,2,failure,10,no,married
management,4278,no,cellular,19,43,1,111,2,other,10,no,single
entrepreneur,23,yes,cellular,19,375,1,-1,0,unknown,10,no,married
services,1156,no,cellular,19,81,1,182,1,failure,10,no,divorced
blue-collar,10443,no,cellular,19,370,1,-1,0,unknown,10,no,married
entrepreneur,392,yes,cellular,19,125,1,-1,0,unknown,10,no,divorced
management,1682,no,cellular,19,147,1,170,1,failure,10,no,single
management,3625,no,cellular,19,112,1,180,2,failure,10,no,single
technician,11766,no,cellular,19,280,1,-1,0,unknown,10,no,married
services,2015,no,cellular,19,242,1,-1,0,unknown,10,no,divorced
blue-collar,1721,no,cellular,19,184,2,182,2,failure,10,no,single
management,38,no,cellular,19,159,1,188,2,failure,10,no,married
management,541,yes,cellular,19,140,1,182,1,failure,10,no,single
blue-collar,4845,no,cellular,19,718,1,-1,0,unknown,10,no,single
management,102,yes,cellular,19,199,1,-1,0,unknown,10,no,single
management,54,yes,cellular,19,192,1,177,3,failure,10,no,single
admin.,299,no,cellular,19,310,4,-1,0,unknown,10,no,married
blue-collar,167,no,cellular,19,189,1,-1,0,unknown,10,no,married
management,488,no,cellular,19,60,3,-1,0,unknown,10,no,married
services,0,no,cellular,19,305,4,-1,0,unknown,10,no,single
entrepreneur,2185,no,cellular,19,167,4,-1,0,unknown,10,no,married
blue-collar,-343,yes,cellular,19,207,1,-1,0,unknown,10,no,single
entrepreneur,2124,no,cellular,19,104,1,-1,0,unknown,10,no,single
management,4924,no,cellular,19,316,1,182,2,failure,10,no,married
management,6525,no,cellular,19,133,1,170,3,failure,10,no,married
management,3696,no,cellular,19,305,1,182,3,failure,10,no,married
self-employed,7118,no,cellular,19,210,1,168,2,other,10,no,single
management,896,no,cellular,19,577,1,-1,0,unknown,10,no,single
services,345,yes,cellular,19,204,1,-1,0,unknown,10,no,married
management,255,no,cellular,19,126,1,-1,0,unknown,10,no,divorced
entrepreneur,6384,no,cellular,19,90,3,-1,0,unknown,10,no,married
unemployed,1811,no,telephone,19,137,4,111,3,failure,10,no,married
management,2168,yes,cellular,19,530,1,-1,0,unknown,10,no,married
services,2390,no,cellular,19,400,1,-1,0,unknown,10,no,divorced
management,0,no,cellular,19,295,1,170,1,failure,10,no,married
technician,575,no,cellular,19,76,1,-1,0,unknown,10,no,married
blue-collar,359,yes,cellular,19,158,1,-1,0,unknown,10,no,married
management,2519,no,cellular,19,58,1,-1,0,unknown,10,no,divorced
technician,113,no,cellular,19,193,1,-1,0,unknown,10,no,married
retired,604,no,cellular,19,187,1,-1,0,unknown,10,no,single
blue-collar,-366,no,cellular,19,313,1,180,1,other,10,no,single
technician,3941,no,cellular,19,499,1,-1,0,unknown,10,no,married
technician,0,no,telephone,19,125,1,-1,0,unknown,10,no,married
management,4649,no,cellular,19,277,4,-1,0,unknown,10,no,married
services,545,no,cellular,19,194,1,-1,0,unknown,10,no,single
management,4319,no,cellular,19,144,1,-1,0,unknown,10,no,single
blue-collar,2089,no,cellular,19,192,1,5,1,success,10,no,married
management,1495,no,cellular,19,210,2,-1,0,unknown,10,no,married
unemployed,315,no,telephone,19,70,1,-1,0,unknown,10,no,married
unemployed,1760,yes,cellular,19,162,1,-1,0,unknown,10,no,married
technician,186,no,cellular,19,137,1,-1,0,unknown,10,no,married
management,12409,no,cellular,19,140,1,99,2,failure,10,no,married
technician,0,yes,cellular,19,134,1,-1,0,unknown,10,no,divorced
admin.,2600,no,cellular,19,67,1,-1,0,unknown,10,no,single
services,1082,yes,cellular,19,351,1,-1,0,unknown,10,no,married
retired,424,no,cellular,19,143,1,154,3,failure,10,no,married
technician,1186,no,cellular,19,174,1,180,1,failure,10,no,single
management,2801,no,cellular,19,70,2,111,2,failure,10,no,married
management,2667,no,cellular,19,197,1,99,2,success,10,no,single
technician,1188,no,cellular,19,82,1,-1,0,unknown,10,no,single
management,659,no,cellular,19,311,1,-1,0,unknown,10,no,single
admin.,382,no,cellular,19,369,1,191,1,failure,10,no,single
blue-collar,4728,no,cellular,19,114,1,183,3,other,10,no,married
entrepreneur,964,no,cellular,19,130,1,120,2,failure,10,no,married
management,578,no,cellular,19,112,1,-1,0,unknown,10,no,single
self-employed,189,no,cellular,19,136,1,120,1,failure,10,no,married
self-employed,1077,no,cellular,19,309,1,-1,0,unknown,10,no,divorced
blue-collar,3547,no,cellular,19,289,1,-1,0,unknown,10,no,divorced
services,12223,no,cellular,19,36,1,-1,0,unknown,10,no,married
technician,1881,no,cellular,19,145,1,-1,0,unknown,10,no,single
services,961,yes,cellular,19,589,1,133,4,other,10,no,married
unemployed,-126,no,cellular,19,168,1,-1,0,unknown,10,no,single
blue-collar,1520,no,cellular,19,493,1,-1,0,unknown,10,no,married
self-employed,-201,yes,cellular,19,905,1,133,2,failure,10,no,married
management,3889,no,cellular,19,265,2,-1,0,unknown,10,no,married
services,266,yes,cellular,19,97,1,-1,0,unknown,10,no,divorced
management,644,no,cellular,19,418,1,168,1,success,10,yes,divorced
services,50,no,cellular,19,244,1,154,8,other,10,no,single
retired,1886,no,cellular,19,682,1,-1,0,unknown,10,no,divorced
blue-collar,16869,no,cellular,19,107,1,-1,0,unknown,10,no,married
housemaid,16358,no,telephone,19,161,1,-1,0,unknown,10,no,married
management,-485,no,cellular,19,278,1,-1,0,unknown,10,no,married
management,859,yes,cellular,19,1554,1,-1,0,unknown,10,yes,divorced
blue-collar,3136,no,cellular,19,820,1,-1,0,unknown,10,yes,married
services,0,yes,cellular,19,686,1,-1,0,unknown,10,yes,single
management,0,no,cellular,19,73,5,-1,0,unknown,10,no,divorced
management,60,yes,cellular,19,291,2,-1,0,unknown,10,no,married
blue-collar,6,no,cellular,19,286,2,-1,0,unknown,10,no,single
admin.,649,no,cellular,19,224,1,111,1,other,10,no,single
management,13044,no,cellular,19,215,1,93,4,failure,10,no,married
management,771,yes,cellular,19,110,1,93,5,failure,10,no,divorced
management,86,yes,cellular,19,155,1,97,2,other,10,no,married
services,1082,no,cellular,19,770,1,-1,0,unknown,10,no,married
blue-collar,1897,yes,cellular,19,441,1,-1,0,unknown,10,no,married
technician,3494,no,cellular,19,139,1,92,4,failure,10,no,married
admin.,521,no,cellular,19,648,1,-1,0,unknown,10,no,married
technician,342,yes,cellular,19,58,3,-1,0,unknown,10,no,divorced
retired,1335,no,cellular,19,902,2,-1,0,unknown,10,no,married
management,0,no,cellular,19,106,1,-1,0,unknown,10,no,married
self-employed,804,no,cellular,19,94,1,170,1,other,10,no,married
management,6613,no,cellular,19,106,1,155,3,failure,10,no,married
blue-collar,4591,no,cellular,19,89,1,175,1,other,10,no,divorced
blue-collar,360,no,telephone,19,46,1,182,2,failure,10,no,married
admin.,3136,no,telephone,19,72,1,-1,0,unknown,10,no,married
admin.,6286,no,cellular,19,288,1,-1,0,unknown,10,no,married
entrepreneur,1828,no,cellular,19,68,1,-1,0,unknown,10,no,married
admin.,80,no,cellular,19,202,1,-1,0,unknown,10,no,married
management,5057,yes,cellular,19,37,1,-1,0,unknown,10,no,married
technician,1234,no,cellular,19,109,1,10,1,failure,10,no,married
technician,0,no,cellular,19,336,1,-1,0,unknown,10,no,married
self-employed,-617,yes,cellular,19,925,1,-1,0,unknown,10,yes,single
management,3663,no,cellular,19,239,1,-1,0,unknown,10,no,married
blue-collar,8,no,cellular,19,473,1,-1,0,unknown,10,no,married
admin.,621,no,telephone,19,111,1,-1,0,unknown,10,no,single
housemaid,287,no,cellular,19,182,1,-1,0,unknown,10,no,single
technician,1309,no,cellular,19,298,1,170,2,failure,10,no,divorced
management,234,no,cellular,19,206,1,169,2,failure,10,no,single
admin.,168,no,cellular,19,183,1,-1,0,unknown,10,no,married
self-employed,1340,yes,cellular,19,169,1,-1,0,unknown,10,no,married
management,238,no,cellular,19,808,1,-1,0,unknown,10,no,married
blue-collar,-430,no,cellular,19,298,2,-1,0,unknown,10,no,married
technician,1,no,cellular,19,108,1,-1,0,unknown,10,no,married
entrepreneur,6851,no,cellular,19,225,1,-1,0,unknown,10,no,married
unemployed,1172,yes,cellular,19,86,1,-1,0,unknown,10,no,married
entrepreneur,1024,no,cellular,19,723,1,-1,0,unknown,10,no,married
unemployed,1611,no,cellular,19,175,1,180,2,failure,10,no,single
self-employed,4411,no,cellular,19,85,1,-1,0,unknown,10,no,married
management,2441,yes,cellular,19,154,1,-1,0,unknown,10,no,married
technician,67,no,cellular,19,814,1,-1,0,unknown,10,yes,married
blue-collar,1570,yes,cellular,19,133,2,180,1,other,10,no,married
management,3428,yes,cellular,19,103,1,-1,0,unknown,10,no,married
entrepreneur,1,no,cellular,19,401,1,-1,0,unknown,10,no,married
management,1623,no,cellular,19,1081,2,-1,0,unknown,10,yes,married
blue-collar,96,no,cellular,19,217,1,-1,0,unknown,10,no,single
admin.,159,no,cellular,19,177,1,-1,0,unknown,10,no,married
blue-collar,4103,no,cellular,19,291,1,-1,0,unknown,10,no,married
unemployed,6427,no,telephone,19,53,1,-1,0,unknown,10,no,married
management,80,yes,cellular,19,157,1,-1,0,unknown,10,no,married
self-employed,2977,no,cellular,19,375,1,125,1,failure,10,no,married
blue-collar,15,yes,cellular,19,46,2,91,3,failure,10,no,married
entrepreneur,816,no,cellular,19,630,1,-1,0,unknown,10,no,divorced
blue-collar,447,no,cellular,19,426,2,189,6,failure,10,no,single
entrepreneur,2878,no,telephone,19,125,3,-1,0,unknown,10,no,married
management,4262,no,cellular,19,361,1,-1,0,unknown,10,no,single
blue-collar,2490,no,cellular,19,185,2,180,1,failure,10,no,married
management,1,no,cellular,19,582,1,-1,0,unknown,10,no,single
housemaid,0,no,cellular,19,466,1,-1,0,unknown,10,no,married
services,1983,no,telephone,19,123,1,-1,0,unknown,10,no,divorced
self-employed,2421,no,cellular,19,1084,1,100,4,failure,10,yes,married
services,1990,no,cellular,19,44,4,-1,0,unknown,10,no,married
blue-collar,800,no,cellular,19,76,6,-1,0,unknown,10,no,married
management,1580,yes,cellular,19,79,3,-1,0,unknown,10,no,married
technician,360,no,cellular,19,164,2,-1,0,unknown,10,no,single
admin.,10218,no,cellular,19,149,2,-1,0,unknown,10,no,single
technician,85,no,cellular,19,51,2,-1,0,unknown,10,no,married
management,705,no,cellular,19,164,2,-1,0,unknown,10,no,married
blue-collar,6191,no,cellular,19,102,2,-1,0,unknown,10,no,married
blue-collar,4608,no,telephone,19,111,2,156,1,failure,10,no,married
retired,1452,yes,cellular,19,442,2,113,3,failure,10,no,married
technician,2189,no,cellular,19,256,3,-1,0,unknown,10,no,married
management,1095,no,cellular,19,210,2,-1,0,unknown,10,no,married
blue-collar,-637,yes,cellular,19,233,2,-1,0,unknown,10,no,married
housemaid,1783,yes,cellular,19,130,1,-1,0,unknown,10,no,married
management,131,no,cellular,19,248,1,-1,0,unknown,10,no,married
management,8106,no,cellular,19,39,1,-1,0,unknown,10,no,divorced
entrepreneur,3373,no,cellular,19,419,5,-1,0,unknown,10,no,married
management,2708,no,cellular,19,479,1,-1,0,unknown,10,no,single
management,-233,no,cellular,19,249,1,-1,0,unknown,10,no,married
technician,688,yes,cellular,19,214,1,-1,0,unknown,10,no,divorced
admin.,2749,no,cellular,19,128,1,-1,0,unknown,10,no,single
services,1810,no,telephone,19,117,1,-1,0,unknown,10,no,single
retired,352,no,cellular,19,198,1,-1,0,unknown,10,no,single
management,395,no,cellular,19,202,2,-1,0,unknown,10,no,married
management,2280,no,cellular,19,206,2,-1,0,unknown,10,no,single
technician,-26,yes,cellular,19,201,1,113,2,other,10,no,divorced
technician,4143,no,cellular,19,171,1,-1,0,unknown,10,no,divorced
services,2520,no,cellular,19,144,1,-1,0,unknown,10,no,married
unemployed,2762,no,telephone,19,100,1,-1,0,unknown,10,no,divorced
technician,4030,no,cellular,19,75,2,177,5,failure,10,no,married
self-employed,8647,no,cellular,19,140,2,-1,0,unknown,10,no,married
blue-collar,81,no,cellular,19,212,3,-1,0,unknown,10,no,single
blue-collar,-459,yes,cellular,19,219,2,-1,0,unknown,10,no,married
management,1429,no,cellular,19,1015,1,198,2,other,10,yes,married
management,4189,no,cellular,19,489,3,-1,0,unknown,10,yes,married
management,11246,no,cellular,19,122,2,-1,0,unknown,10,no,married
services,2749,no,cellular,19,442,1,-1,0,unknown,10,no,single
management,1923,no,cellular,19,75,1,-1,0,unknown,10,no,married
housemaid,14,no,cellular,19,46,1,-1,0,unknown,10,no,married
management,2311,no,cellular,19,59,1,-1,0,unknown,10,no,married
technician,849,no,cellular,19,94,1,-1,0,unknown,10,no,single
management,0,no,cellular,19,66,1,-1,0,unknown,10,no,married
technician,599,no,cellular,19,79,1,-1,0,unknown,10,no,married
admin.,3092,no,cellular,19,115,1,-1,0,unknown,10,no,single
entrepreneur,5403,no,cellular,19,698,1,-1,0,unknown,10,no,married
technician,4475,no,cellular,19,108,1,-1,0,unknown,10,no,married
retired,580,no,cellular,19,694,2,-1,0,unknown,10,yes,married
technician,18,no,telephone,19,20,1,177,1,failure,10,no,divorced
student,260,no,cellular,19,52,1,152,6,failure,10,no,married
unemployed,1622,no,cellular,19,242,1,-1,0,unknown,10,no,single
self-employed,538,yes,cellular,19,308,1,195,9,failure,10,no,single
blue-collar,69,no,cellular,19,640,1,-1,0,unknown,10,no,married
admin.,688,no,telephone,19,274,1,-1,0,unknown,10,no,married
entrepreneur,1808,no,cellular,19,84,1,-1,0,unknown,10,no,single
unemployed,24,no,cellular,19,631,1,-1,0,unknown,10,no,married
blue-collar,66,no,cellular,19,244,1,-1,0,unknown,10,no,married
self-employed,210,no,cellular,19,268,1,-1,0,unknown,10,no,married
retired,1778,no,cellular,19,186,2,-1,0,unknown,10,no,married
self-employed,1296,no,cellular,19,352,4,-1,0,unknown,10,no,single
admin.,0,no,cellular,19,325,2,-1,0,unknown,10,no,single
management,-148,yes,cellular,19,340,2,-1,0,unknown,10,no,married
technician,524,no,cellular,19,100,1,106,1,failure,10,no,married
blue-collar,1491,no,cellular,19,145,2,-1,0,unknown,10,no,married
blue-collar,9102,no,cellular,19,72,1,-1,0,unknown,10,no,single
services,2615,no,cellular,19,853,1,-1,0,unknown,10,yes,single
management,5945,no,cellular,19,190,1,-1,0,unknown,10,no,single
admin.,1239,no,cellular,19,200,1,-1,0,unknown,10,no,married
management,1531,no,cellular,19,127,1,-1,0,unknown,10,no,single
management,36,no,cellular,19,388,3,-1,0,unknown,10,no,married
admin.,1428,no,cellular,19,498,1,-1,0,unknown,10,no,married
self-employed,-103,no,cellular,19,149,2,175,1,failure,10,no,married
management,201,no,cellular,19,171,1,183,1,failure,10,no,single
housemaid,1444,no,cellular,19,100,1,117,8,success,10,no,married
unemployed,587,no,cellular,19,561,1,-1,0,unknown,10,yes,divorced
blue-collar,9347,no,cellular,19,138,1,117,1,other,10,no,married
services,8876,no,cellular,19,636,1,-1,0,unknown,10,no,married
management,156,no,cellular,19,357,1,-1,0,unknown,10,no,married
management,3024,no,cellular,19,118,1,-1,0,unknown,10,no,married
services,1161,no,cellular,19,402,1,184,5,failure,10,no,married
admin.,2284,no,cellular,19,154,1,-1,0,unknown,10,no,married
technician,1342,no,cellular,19,68,1,-1,0,unknown,10,no,single
unemployed,11524,no,cellular,19,289,3,-1,0,unknown,10,no,married
services,6451,no,telephone,19,66,2,-1,0,unknown,10,no,married
services,1846,no,cellular,19,87,2,-1,0,unknown,10,no,single
student,0,no,cellular,19,661,1,-1,0,unknown,10,no,single
blue-collar,413,no,cellular,19,270,1,-1,0,unknown,10,no,single
services,386,yes,cellular,19,74,1,152,1,success,10,no,married
management,8038,no,cellular,19,60,1,-1,0,unknown,10,no,single
housemaid,935,no,cellular,19,103,3,166,2,failure,10,no,married
management,142,yes,cellular,19,258,1,105,4,failure,10,no,single
services,252,no,cellular,19,222,1,-1,0,unknown,10,no,single
management,4896,no,cellular,19,132,1,-1,0,unknown,10,no,single
self-employed,0,no,cellular,19,122,2,-1,0,unknown,10,no,married
blue-collar,1165,no,cellular,19,62,3,190,4,success,10,no,married
technician,1092,no,cellular,19,292,3,-1,0,unknown,10,no,married
management,-181,no,cellular,19,621,2,-1,0,unknown,10,no,married
management,8093,no,cellular,19,93,1,-1,0,unknown,10,no,married
management,2885,no,cellular,19,40,1,-1,0,unknown,10,no,married
management,27,yes,cellular,19,190,1,-1,0,unknown,10,no,divorced
blue-collar,1927,no,cellular,19,63,1,-1,0,unknown,10,no,married
blue-collar,8218,no,cellular,19,141,2,111,10,failure,10,no,divorced
technician,149,no,cellular,19,424,2,182,1,other,10,yes,single
blue-collar,3228,no,cellular,19,198,3,-1,0,unknown,10,no,married
management,0,no,cellular,19,122,2,-1,0,unknown,10,no,married
blue-collar,3,no,cellular,19,998,1,-1,0,unknown,10,yes,single
services,2420,no,cellular,19,405,2,-1,0,unknown,10,no,married
management,2650,yes,cellular,19,50,1,-1,0,unknown,10,no,married
blue-collar,8309,yes,cellular,19,50,1,-1,0,unknown,10,no,married
technician,0,no,cellular,19,291,1,-1,0,unknown,10,no,married
management,241,no,cellular,19,137,1,-1,0,unknown,10,no,married
retired,6969,no,cellular,19,152,2,-1,0,unknown,10,no,married
blue-collar,807,no,cellular,19,1057,1,-1,0,unknown,10,yes,married
self-employed,3711,no,cellular,19,64,1,-1,0,unknown,10,no,married
self-employed,3211,no,cellular,19,87,2,111,1,failure,10,no,married
