base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,3335.5630395412445,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,False,True,
FRT,,,548.950492143631,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,False,False,
FRT,,,1880.203673362732,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,True,True,
FRT,,,573.0104339122772,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,True,False,
FRT,,,3358.475806236267,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,False,True,
FRT,,,545.4656438827515,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,False,False,
FRT,,,1711.0773077011108,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,True,True,
FRT,,,555.3885381221771,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,True,False,
FRT,,,3364.8430857658386,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,False,True,
FRT,,,572.8753278255463,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,False,False,
FRT,,,1708.4068796634674,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,True,True,
FRT,,,565.2300000190735,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,True,False,
FRT,,,3384.797506570816,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,False,True,
FRT,,,590.4914920330048,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,False,False,
FRT,,,1895.5371432304382,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,True,True,
FRT,,,585.9330973625183,0.6628536023131554,0.018088300132700033,0.15719838436220582,0.07142873473850374,0.2492049054818856,0.49913148439509825,0.11482618418645545,0.13474527621426685,0.15721321166882643,0.48808642040853717,0.15721321166882643,-0.047907744320571106,1474.6520877498042,11.444266836164614,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,True,False,
FRT,,,3369.4977140426636,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,False,True,
FRT,,,579.2572050094604,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,False,False,
FRT,,,1904.5425398349762,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,True,True,
FRT,,,587.2272822856903,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,True,False,
FRT,,,3315.2248318195343,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,False,True,
FRT,,,583.8337318897247,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,False,False,
FRT,,,1499.4362466335297,0.6628536023131554,0.018088300132700033,0.15719838436220582,0.07142873473850374,0.2492049054818856,0.49913148439509825,0.11482618418645545,0.13474527621426685,0.15721321166882643,0.48808642040853717,0.15721321166882643,-0.047907744320571106,1474.6520877498042,11.444266836164614,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,True,True,
FRT,,,575.5477077960968,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,True,False,
FRT,,,3338.9831931591034,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,False,True,
FRT,,,585.3549931049347,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,False,False,
FRT,,,1450.9143619537354,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,True,True,
FRT,,,548.7343003749847,0.46976897278651586,0.026167734242396195,0.1411484625174277,0.0761700986849422,0.2266309343898157,0.4986218503032369,0.10250606789029587,0.12253951339361913,0.1411633805112735,0.4892300706026101,0.14116338051127347,-0.08003396401769966,1700.5747255141519,7.067586951765066,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,True,False,
FRT,,,3184.9123344421387,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,False,True,
FRT,,,579.0617380142212,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,False,False,
FRT,,,1344.1643569469452,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.0,True,True,
FRT,,,583.1269783973694,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.0,True,False,
FRT,,,3322.181037425995,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.0,False,True,
FRT,,,561.1866886615753,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.0,False,False,
FRT,,,1324.3576591014862,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.1,True,True,
FRT,,,570.5363914966583,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.1,True,False,
FRT,,,3354.998645544052,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.1,False,True,
FRT,,,564.3867704868317,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.1,False,False,
FRT,,,1667.4647333621979,0.6497935922687836,0.018953418334265986,0.031757775806255634,-0.033925315501133875,0.047201920445350015,0.5131318266306312,0.023949169604205848,0.025522113202201213,0.03177595164325878,0.463731305472535,0.03177595164325878,0.061629478557173246,21630.472289649253,6.416657208978757,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.0,True,True,
FRT,,,696.13427567482,0.716730943985845,0.02187731223717013,0.016565658479582416,-0.02458415013438971,0.02377081740895043,0.532501505345106,0.012734956873818886,0.012852898507010935,0.01658479188599435,0.47564377623797216,0.016584791885994352,-0.0013571298917599537,27533.560561606533,6.857086064150514,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.0,True,False,
FRT,,,3375.74271607399,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.0,False,True,
FRT,,,546.5094609260559,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.0,False,False,
FRT,,,1624.2665004730225,0.716730943985845,0.02187731223717013,0.016565658479582416,-0.02458415013438971,0.02377081740895043,0.532501505345106,0.012734956873818886,0.012852898507010935,0.01658479188599435,0.47564377623797216,0.016584791885994352,-0.0013571298917599537,27533.560561606533,6.857086064150514,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.1,True,True,
FRT,,,665.9674818515778,0.716730943985845,0.02187731223717013,0.016565658479582416,-0.02458415013438971,0.02377081740895043,0.532501505345106,0.012734956873818886,0.012852898507010935,0.01658479188599435,0.47564377623797216,0.016584791885994352,-0.0013571298917599537,27533.560561606533,6.857086064150514,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.1,True,False,
FRT,,,3203.5505657196045,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.1,False,True,
FRT,,,545.1206693649292,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.1,False,False,
