base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,10.675571203231812,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,True,False,
FRT,,,287.41102409362793,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,False,True,
FRT,,,10.559037685394287,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,False,False,
FRT,,,92.64504551887512,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,True,True,
FRT,,,10.007485628128052,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,True,False,
FRT,,,309.400696516037,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,False,True,
FRT,,,10.573965549468994,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,False,False,
FRT,,,87.09145450592041,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,True,True,
FRT,,,10.180413484573364,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,True,False,
FRT,,,306.05464816093445,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,False,True,
FRT,,,10.528798580169678,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,False,False,
FRT,,,216.88468885421753,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,True,True,
FRT,,,10.041590690612793,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,True,False,
FRT,,,307.6165120601654,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,False,True,
FRT,,,10.90135669708252,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,False,False,
FRT,,,217.73945116996765,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,True,True,
FRT,,,10.80894684791565,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,True,False,
FRT,,,304.76737689971924,0.2362380063529489,0.07118759704780712,0.3974707451715567,0.3910281972509746,0.5505452397061171,0.6464523718363252,0.31116094015149975,0.37892305391107406,0.39760228808198667,0.6944726489779431,0.39760228808198667,0.23309197782695992,4872.16786552406,3.0506036191522226,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,False,True,
FRT,,,10.858230829238892,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,False,False,
FRT,,,122.9901123046875,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,True,True,
FRT,,,9.684688091278076,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,True,False,
FRT,,,309.1883444786072,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,False,True,
FRT,,,10.173714876174927,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,False,False,
FRT,,,125.41645979881287,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,True,True,
FRT,,,9.858650207519531,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,True,False,
FRT,,,302.3840129375458,0.2362380063529489,0.07118759704780712,0.3974707451715567,0.3910281972509746,0.5505452397061171,0.6464523718363252,0.31116094015149975,0.37892305391107406,0.39760228808198667,0.6944726489779431,0.39760228808198667,0.23309197782695992,4872.16786552406,3.0506036191522226,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,False,True,
FRT,,,10.445393562316895,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,False,False,
FRT,,,62.43119764328003,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.0,True,True,
FRT,,,10.402277946472168,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.0,True,False,
FRT,,,307.7958014011383,0.45844938107869143,0.059942418513279416,0.34508490353111926,0.3093288918042612,0.5126979667530264,0.5777521386818827,0.26021529623000444,0.352873960729837,0.3452181756598703,0.6530966655982746,0.3452181756598703,-0.010419208255934091,150.94123755527775,8.933870990712212,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.0,False,True,
FRT,,,10.698521614074707,0.6222899916828389,0.012799890794185498,0.04524344965651737,0.04522948508511386,0.066733961784861,0.40372427112090176,0.03444797606584646,0.0459308968189476,0.045439926674184186,0.5205613451454265,0.04543992667418418,0.13895305423220106,4408.908299005677,3.9090608265099083,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.0,False,False,
FRT,,,64.7649233341217,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.1,True,True,
FRT,,,9.716837882995605,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.1,True,False,
FRT,,,309.10370445251465,0.6222899916828389,0.012799890794185498,0.04524344965651737,0.04522948508511386,0.066733961784861,0.40372427112090176,0.03444797606584646,0.0459308968189476,0.045439926674184186,0.5205613451454265,0.04543992667418418,0.13895305423220106,4408.908299005677,3.9090608265099083,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.1,False,True,
FRT,,,10.731163024902344,0.2362380063529489,0.07118759704780712,0.3974707451715567,0.3910281972509746,0.5505452397061171,0.6464523718363252,0.31116094015149975,0.37892305391107406,0.39760228808198667,0.6944726489779431,0.39760228808198667,0.23309197782695992,4872.16786552406,3.0506036191522226,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.1,False,False,
FRT,,,200.95125937461853,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.0,True,True,
FRT,,,9.801239967346191,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.0,True,False,
FRT,,,319.9696717262268,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.0,False,True,
FRT,,,10.286314487457275,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.0,False,False,
FRT,,,200.5434844493866,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.1,True,True,
FRT,,,9.816774129867554,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.1,True,False,
FRT,,,317.0841796398163,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.1,False,True,
FRT,,,10.26326322555542,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.1,False,False,
FRT,,,110.50693249702454,0.0,0.028890926242610398,0.16540390207445188,0.1269874039632446,0.24135395354674946,0.460779216397012,0.126013088077628,0.1661163707459619,0.1655769492640959,0.5616495199288811,0.16557694926409589,0.2141784838008758,8484.016588325809,3.921478931626186,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.0,True,True,
FRT,,,9.768189191818237,0.0,0.08076747057863216,0.381234838076251,0.31626801234519036,0.5579159103945202,0.5866753027163714,0.2896899057054854,0.3839960558102702,0.3813626674187649,0.6566785143003551,0.3813626674187649,0.2511890981251108,10290.003988639484,1.5857241198705463,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.0,True,False,
FRT,,,316.3522958755493,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.0,False,True,
FRT,,,10.821693181991577,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.0,False,False,
