base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,19.30187559127808,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,116.74151587486269,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,18.3387610912323,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,54.94444799423218,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,20.264116048812863,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,119.06397604942322,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,18.280937671661377,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,53.5933825969696,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
FRT,,,19.30187559127808,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,116.74151587486269,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,18.3387610912323,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,96.73584485054016,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,True,True,
FRT,,,19.23974323272705,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,True,False,
FRT,,,112.0563826560974,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,False,True,
FRT,,,18.638991355896,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,False,False,
FRT,,,89.84582591056824,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,True,True,
FRT,,,21.26598215103149,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,True,False,
FRT,,,121.86715269088744,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,False,True,
FRT,,,18.253554105758667,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,False,False,
FRT,,,52.77776217460632,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,19.4368634223938,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,112.88069128990172,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,20.92314457893372,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,54.54286885261536,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,19.51511287689209,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,118.54925227165222,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,19.439711093902588,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,52.77776217460632,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,19.4368634223938,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,112.88069128990172,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,20.92314457893372,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,54.54286885261536,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,19.51511287689209,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,118.54925227165222,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,19.439711093902588,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,84.40185403823853,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,True,True,
FRT,,,17.878544092178345,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,True,False,
FRT,,,114.54560947418211,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,False,True,
FRT,,,18.960026264190677,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,False,False,
FRT,,,85.9887969493866,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,True,True,
FRT,,,19.953739404678345,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,True,False,
FRT,,,109.75583720207214,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,False,True,
FRT,,,17.00615096092224,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,False,False,
FRT,,,51.0863835811615,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,18.093338012695312,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,117.34150576591492,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,17.14799213409424,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,47.472179651260376,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,16.087724924087524,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
