base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,207.3983497619629,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,True,True,
FRT,,,27.7109158039093,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,True,False,
FRT,,,346.4342248439789,0.0,0.03939346995115735,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134431831,5079.304810665778,4.838323235183475,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,False,True,
FRT,,,27.860004901885986,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,False,False,
FRT,,,211.00794458389282,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,True,True,
FRT,,,27.31353735923767,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,True,False,
FRT,,,340.75028586387634,0.0,0.03939346995115735,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134431831,5079.304810665778,4.838323235183475,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,False,True,
FRT,,,27.51728129386902,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,False,False,
FRT,,,98.85741925239563,0.3258921297050676,0.05498057199211045,0.011844734070836091,0.006995059416193424,0.025805243639017667,0.37542284640163504,0.007771741441345337,0.013636073182190345,0.011945782559891382,0.4135618098381057,0.011945782559891382,-0.15588838294194343,1027.1629191695847,5.8777029160058,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,True,True,
FRT,,,30.900055646896362,0.3258921297050676,0.03939346995115735,0.01293107398719924,0.006265855973289766,0.029971352393310068,0.3429131720749474,0.008321129474116323,0.015837539080097968,0.013025820820000084,0.402294503150105,0.013025820820000084,-0.18659211080960253,1397.1639660381456,4.2283876238854115,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,True,False,
FRT,,,354.6455159187317,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,False,True,
FRT,,,25.709294080734253,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,False,False,
FRT,,,95.67270851135254,0.3258921297050676,0.05498057199211045,0.011844734070836091,0.006995059416193424,0.025805243639017667,0.37542284640163504,0.007771741441345337,0.013636073182190345,0.011945782559891382,0.4135618098381057,0.011945782559891382,-0.15588838294194343,1027.1629191695847,5.8777029160058,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,True,True,
FRT,,,28.516628980636597,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,True,False,
FRT,,,356.23461413383484,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,False,True,
FRT,,,25.270201921463013,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,False,False,
FRT,,,285.98633575439453,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,True,True,
FRT,,,24.780937671661377,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,True,False,
FRT,,,336.2909119129181,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,False,True,
FRT,,,27.880662202835083,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,False,False,
FRT,,,292.4666726589203,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,True,True,
FRT,,,26.48753809928894,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,True,False,
FRT,,,335.6175820827484,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,False,True,
FRT,,,26.728322982788086,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,False,False,
FRT,,,191.1840841770172,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,True,True,
FRT,,,26.99299168586731,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,True,False,
FRT,,,336.76610946655273,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,False,True,
FRT,,,27.64745593070984,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,False,False,
FRT,,,193.51300525665283,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,True,True,
FRT,,,27.042283296585083,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,True,False,
FRT,,,341.4836142063141,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,False,True,
FRT,,,28.732548475265503,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,False,False,
FRT,,,72.67226672172546,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,True,True,
FRT,,,28.686298608779907,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,True,False,
FRT,,,341.7704029083252,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,False,True,
FRT,,,26.501691818237305,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,False,False,
FRT,,,71.00921535491943,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,True,True,
FRT,,,26.961078643798828,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,True,False,
FRT,,,344.1802442073822,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,False,True,
FRT,,,25.963375568389893,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,False,False,
FRT,,,290.0148415565491,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,True,True,
FRT,,,27.591628074645996,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,True,False,
FRT,,,345.3234119415283,0.0,0.04373222989001509,0.021430873594470816,0.014025004936391042,0.051882720698207,0.31531976170432097,0.013575827021714955,0.027416000648107966,0.02152051538413349,0.39613193106436884,0.02152051538413349,-0.12083551663106755,4507.802975300637,6.418269537875774,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,False,True,
FRT,,,26.47326350212097,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,False,False,
FRT,,,289.5810036659241,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,True,True,
FRT,,,26.305493593215942,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,True,False,
FRT,,,344.78200793266296,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,False,True,
FRT,,,26.22699499130249,0.0,0.04373222989001509,0.021430873594470816,0.014025004936391042,0.051882720698207,0.31531976170432097,0.013575827021714955,0.027416000648107966,0.02152051538413349,0.39613193106436884,0.02152051538413349,-0.12083551663106755,4507.802975300637,6.418269537875774,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,False,False,
FRT,,,191.98068284988403,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.0,True,True,
FRT,,,27.362971305847168,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.0,True,False,
