base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,29.27315640449524,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.1,False,False,
FRT,,,210.80115365982056,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.0,True,True,
FRT,,,28.32037329673767,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.0,True,False,
FRT,,,263.31885409355164,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.0,False,True,
FRT,,,26.90032768249512,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.0,False,False,
FRT,,,206.1490314006805,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.1,True,True,
FRT,,,28.030130863189697,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.1,True,False,
FRT,,,264.3166959285736,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.1,False,True,
FRT,,,29.2155396938324,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.1,False,False,
FRT,,,192.2223255634308,0.5694884513112466,0.0633278860134603,0.0210643654258662,0.0077446458068072,0.0499105510044647,0.4679532074205755,0.0133797173168614,0.0180114233337171,0.0211024247891683,0.3698202041966648,0.0211024247891683,0.0613238904972805,21153.05844388868,4.9584574460540285,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.0,True,True,
FRT,,,27.28198885917664,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.0,True,False,
FRT,,,270.51456570625305,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.0,False,True,
FRT,,,25.3157377243042,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.0,False,False,
FRT,,,193.43244910240173,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.1,True,True,
FRT,,,27.312981128692627,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.1,True,False,
FRT,,,265.36091780662537,0.6932088886979497,0.0451287139349778,0.0232396522535387,0.0270656369061637,0.0547112695157839,0.4853271479827004,0.0147839858309167,0.0197438781288094,0.0232778663601591,0.3850164950226672,0.0232778663601591,0.0642914868039867,21087.320775471588,8.028242308866488,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.1,False,True,
FRT,,,27.408796548843384,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.1,False,False,
FRT,,,204.22843313217163,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.0,True,True,
FRT,,,27.60827326774597,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.0,True,False,
FRT,,,267.430903673172,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.0,False,True,
FRT,,,21.719538927078247,0.4943062166541887,0.0429162018507988,0.0068981880080025,0.0129280416062336,0.0157468443619379,0.4913640586703217,0.0044494881544129,0.0056826277062669,0.006938427796344,0.3872093998378103,0.006938427796344,-0.0911159912036618,5604.699457284077,4.036232451118174,bank_education,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.0,False,False,
FRT,,,190.70906257629397,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.1,True,True,
FRT,,,26.134904623031616,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.1,True,False,
FRT,,,269.3333554267884,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.1,False,True,
FRT,,,27.15372967720032,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.1,False,False,
FRT,,,190.51071047782895,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.0,True,True,
FRT,,,28.52138113975525,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.0,True,False,
FRT,,,275.7213170528412,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.0,False,True,
FRT,,,26.265520572662357,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.0,False,False,
FRT,,,194.3479824066162,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.1,True,True,
FRT,,,29.970870971679688,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.1,True,False,
FRT,,,277.7902867794037,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.1,False,True,
FRT,,,26.58734893798828,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.1,False,False,
FRT,,,180.58653593063357,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.0,True,True,
FRT,,,26.640947818756104,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.0,True,False,
FRT,,,282.4625780582428,0.4943062166541887,0.0429162018507988,0.0068981880080025,0.0129280416062336,0.0157468443619379,0.4913640586703217,0.0044494881544129,0.0056826277062669,0.006938427796344,0.3872093998378103,0.006938427796344,-0.0911159912036618,5604.699457284077,4.036232451118174,bank_education,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.0,False,True,
FRT,,,27.034717798233032,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.0,False,False,
FRT,,,177.3838088512421,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.1,True,True,
FRT,,,26.72707509994507,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.1,True,False,
FRT,,,278.4546911716461,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.1,False,True,
FRT,,,25.952732801437374,0.6932088886979497,0.0451287139349778,0.0232396522535387,0.0270656369061637,0.0547112695157839,0.4853271479827004,0.0147839858309167,0.0197438781288094,0.0232778663601591,0.3850164950226672,0.0232778663601591,0.0642914868039867,21087.320775471588,8.028242308866488,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.1,False,False,
FRT,,,237.04139947891235,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.0,True,True,
FRT,,,24.96256947517395,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.0,True,False,
FRT,,,263.51894879341125,0.6932088886979497,0.0451287139349778,0.0232396522535387,0.0270656369061637,0.0547112695157839,0.4853271479827004,0.0147839858309167,0.0197438781288094,0.0232778663601591,0.3850164950226672,0.0232778663601591,0.0642914868039867,21087.320775471588,8.028242308866488,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.0,False,True,
FRT,,,26.347269535064697,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.0,False,False,
FRT,,,239.6063220500946,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.1,True,True,
FRT,,,27.24949836730957,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.1,True,False,
FRT,,,271.1107406616211,0.6932088886979497,0.0451287139349778,0.0232396522535387,0.0270656369061637,0.0547112695157839,0.4853271479827004,0.0147839858309167,0.0197438781288094,0.0232778663601591,0.3850164950226672,0.0232778663601591,0.0642914868039867,21087.320775471588,8.028242308866488,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.1,False,True,
