base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,657.2703285217285,0.0,0.022925280092712226,0.07459600257340429,0.02398839326179711,0.17157621023615266,0.34055923288787576,0.04767952076487825,0.09277138343389475,0.07462219063888727,0.4151889241401681,0.07462219063888727,-0.17949645104523404,1002.0514296108439,10.835744524356889,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,True,False,
FRT,,,7081.303092241287,0.0,0.018477941385888836,0.2142068055683521,0.07038623986660267,0.4991743949598195,0.3780262996091267,0.13637899828451994,0.2699039635591747,0.214228748292527,0.4408201103334508,0.21422874829252697,-0.024446573516614722,20426.734191612744,9.815411889147466,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,False,True,
FRT,,,446.7250735759735,0.0,0.024196120112100882,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120817,13.57252233003078,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,False,False,
FRT,,,4444.7684552669525,0.0,0.02188663938165614,0.11600249837487561,0.046968845449572395,0.26902026208244595,0.3560667304569998,0.07396378823863761,0.14545945414452746,0.11602730609742111,0.426984027852879,0.1160273060974211,-0.15365662569261127,5196.684534924241,9.335323050150492,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,True,True,
FRT,,,635.9341037273407,0.0,0.024798907282228885,0.08815217776890072,0.01568123024613047,0.20487795396530578,0.32474212893627596,0.05617815450689405,0.11077766083250576,0.08817771336804366,0.4078699304593818,0.08817771336804364,-0.12635385986858863,871.093543545835,10.4987146369172,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,True,False,
FRT,,,6324.728669166565,0.0,0.024196120112100882,0.2730611675367638,0.09546531486781072,0.6097564425232426,0.4206133696498719,0.1759386633737626,0.32969575824499686,0.27308235134951403,0.4628976273110775,0.27308235134951403,-0.09399845131190027,508.5918620863427,13.501372320595944,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,False,True,
FRT,,,467.8185827732086,0.0,0.02183924313928861,0.23679595943015705,0.13576972113216945,0.5184597912840601,0.46033221661381274,0.15345681868546263,0.2803315915771163,0.23681864388019697,0.488677113934156,0.236818643880197,-0.21148772249761358,1141.2949828443502,10.356111049062473,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,False,False,
FRT,,,4583.9058673381805,0.0,0.023824974686879878,0.10027774802544767,0.03112455452168194,0.23279833196544905,0.34052824795218684,0.06392216701854611,0.12587422981200166,0.10030297137197146,0.41739586979737925,0.10030297137197146,-0.14863615592734017,4777.704892724772,8.289314430370649,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,True,True,
FRT,,,494.0089614391327,0.0,0.021639878829464856,0.11741318303198638,0.046787133721705634,0.27100144784651276,0.35793692780017416,0.07496119505405818,0.14653068274853406,0.11743806916050759,0.42752848971786656,0.11743806916050757,-0.15482076074221862,1213.5663953114693,12.187997365567204,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,True,False,
FRT,,,6221.936019182205,0.0,0.024196120112100882,0.2730611675367638,0.09546531486781072,0.6097564425232426,0.4206133696498719,0.1759386633737626,0.32969575824499686,0.27308235134951403,0.4628976273110775,0.27308235134951403,-0.09399845131190027,508.5918620863427,13.501372320595944,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,False,True,
FRT,,,435.8585367202759,0.0,0.02947024909368239,0.3117776918071612,0.15005231606644043,0.6783072631173453,0.4763572728467153,0.20242318779002463,0.3667612375051491,0.3117982768959149,0.4988705624987023,0.3117982768959149,-0.09543291198693594,478.0042522830019,13.248624674239855,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,False,False,
FRT,,,3284.414206266403,0.07413586885509534,0.03868740326906439,0.05191398662364754,-0.008041498317201948,0.10918737538105862,0.36751041914924454,0.034077443700814926,0.05903769440807022,0.05194334046883315,0.413450461721764,0.051943340468833143,0.03773721550944767,30949.95782948113,8.977498320764473,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,True,True,
FRT,,,548.0521581172943,0.2957755822017629,0.0470534074913094,0.044579225709155824,-0.006135087619404536,0.0927107957688128,0.3720244184739239,0.029370622451694698,0.050128795658162584,0.04460914395348274,0.41557029907319815,0.04460914395348274,0.04661508340736616,24279.054723540026,15.127409705918973,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,True,False,
FRT,,,6395.223145484924,0.0,0.02183924313928861,0.26853605783274426,0.10277774771961157,0.6119072816793959,0.41440545078018604,0.1720289360447847,0.33085871856324556,0.26855694696937565,0.4622436046255662,0.26855694696937565,-0.1825903843257018,833.0764971393276,11.088343471903219,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,False,True,
FRT,,,418.96774101257324,0.0,0.024196120112100882,0.1951641862640022,0.05488868835565826,0.43814573362111736,0.3790320082179905,0.1255617109770935,0.23690572135696364,0.19518751614143914,0.43683944449967493,0.19518751614143912,-0.07699987187426516,332.43600573501817,12.964497978557619,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,False,False,
FRT,,,2270.248090028763,0.2752655965746334,0.04410756396824483,0.052136612764241794,-0.010281725067180638,0.10872801667653642,0.35751017963131204,0.034315051987493246,0.05878931881769978,0.052166212310720626,0.40945215650253874,0.052166212310720626,0.11082055999428908,38674.50908919067,11.775786828943872,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.1,True,True,
FRT,,,707.2384769916534,0.07413586885509534,0.03868740326906439,0.05191398662364754,-0.008041498317201948,0.10918737538105862,0.36751041914924454,0.034077443700814926,0.05903769440807022,0.05194334046883315,0.413450461721764,0.051943340468833143,0.03773721550944767,30949.95782948113,8.977498320764473,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.1,True,False,
FRT,,,6600.7861132621765,0.0,0.024510609548292397,0.3491562947263982,0.18847112337569846,0.727806126696339,0.5164636114113128,0.22968609335129472,0.3935253095539982,0.34917661461458827,0.5256946414296036,0.3491766146145882,-0.14470750315666664,738.5491919562129,10.144096203326185,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.1,False,True,
FRT,,,429.77943205833435,0.0,0.022644273517806117,0.20680461489843074,0.056429781230252975,0.4604041357314358,0.3849760179869373,0.13337112013984032,0.24894085579640624,0.2068278012340363,0.43931279247910493,0.2068278012340363,-0.1923911520716323,896.198721510526,10.355209631006993,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.1,False,False,
FRT,,,5187.231906652451,0.0,0.023824974686879878,0.11129511885454314,0.019212493623170283,0.24426054904552166,0.3595953201307589,0.07208767627236719,0.13207185904203517,0.11132147410032285,0.41961506143589805,0.11132147410032286,-0.13593178341178266,987.0449737325375,11.867401421135881,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.0,True,True,
FRT,,,637.5182979106903,0.0,0.03365729473403998,0.0834987050201001,0.016770525798135587,0.1908619539690029,0.3368545242785131,0.053459942210286396,0.10319919929592788,0.08352480222924995,0.4117892003051701,0.08352480222924995,-0.1289357992704272,1018.2027239119153,12.301975456828114,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.0,True,False,
FRT,,,7333.757957696915,0.0,0.02188663938165614,0.14865659868988376,0.06818095158501324,0.351417527849224,0.3686420960529875,0.09428547677048174,0.19001171652305396,0.14868003497997154,0.4370275010299485,0.1486800349799715,-0.12870822998212783,1055.2948252844196,11.458132725468701,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.0,False,True,
FRT,,,409.1284155845642,0.0,0.024196120112100882,0.1951641862640022,0.05488868835565826,0.43814573362111736,0.3790320082179905,0.1255617109770935,0.23690572135696364,0.19518751614143914,0.43683944449967493,0.19518751614143912,-0.07699987187426516,332.43600573501817,12.964497978557619,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.0,False,False,
FRT,,,5776.220595359802,0.0,0.03365729473403998,0.0834987050201001,0.016770525798135587,0.1908619539690029,0.3368545242785131,0.053459942210286396,0.10319919929592788,0.08352480222924995,0.4117892003051701,0.08352480222924995,-0.1289357992704272,1018.2027239119153,12.301975456828114,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.1,True,True,
FRT,,,555.4667105674744,0.0,0.018412283734813358,0.10938562169621042,0.009738140386180217,0.23305571278918835,0.365700165334856,0.07148692354392996,0.1260133958132485,0.10941283048074162,0.41857832809416873,0.10941283048074163,-0.02876158731029632,14431.747518858832,7.0270744577087045,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.1,True,False,
FRT,,,6709.217029094696,0.0,0.024196120112100882,0.22454550666180365,0.08294849898916692,0.5045752297100815,0.40328539299032695,0.1444225845342242,0.27282419889244164,0.22456796361181033,0.45314419760499486,0.22456796361181036,-0.07886534046216948,325.01394977343426,13.042984457152057,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.1,False,True,
FRT,,,410.5424995422363,0.0,0.024196120112100882,0.1951641862640022,0.05488868835565826,0.43814573362111736,0.3790320082179905,0.1255617109770935,0.23690572135696364,0.19518751614143914,0.43683944449967493,0.19518751614143912,-0.07699987187426516,332.43600573501817,12.964497978557619,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.1,False,False,
FRT,,,4204.084080219269,0.0,0.023824974686879878,0.11129511885454314,0.019212493623170283,0.24426054904552166,0.3595953201307589,0.07208767627236719,0.13207185904203517,0.11132147410032285,0.41961506143589805,0.11132147410032286,-0.13593178341178266,987.0449737325375,11.867401421135881,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.0,True,True,
FRT,,,567.1750247478485,0.0,0.024342164377594056,0.08570969781587634,0.021672956192893236,0.19411442890070138,0.3384145181897741,0.05501812250726761,0.10495781489060985,0.08573597764989183,0.4138126952626619,0.08573597764989181,-0.14180577566014124,1046.0300497720764,12.825810612377442,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.0,True,False,
FRT,,,7320.711887598038,0.0,0.0282981018109642,0.21850993950850664,0.08038110944299727,0.49965888464410774,0.3941831202118015,0.13984830962661102,0.2701659274888419,0.21853217925744217,0.44915504888844054,0.21853217925744212,-0.10727746107563005,993.7509288616603,11.57069835243646,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.0,False,True,
FRT,,,449.56138491630554,0.0,0.024196120112100882,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120817,13.57252233003078,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.0,False,False,
FRT,,,4585.330654382706,0.0,0.018477941385888836,0.08203705844296992,-0.008430380249450796,0.17687060185429399,0.355389004185016,0.05342695981359199,0.0956340648871088,0.08206477280122162,0.4093749548945918,0.08206477280122162,-0.016533888071843614,20703.01503977097,7.493056662838747,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.1,True,True,
FRT,,,546.3688561916351,0.0,0.023824974686879878,0.09615970757657127,0.014811398176012245,0.21165176517483364,0.3558209449751354,0.06223468317592622,0.114440265550042,0.09618643513469594,0.4170176122252731,0.09618643513469592,-0.18345453110739549,2477.4434579334993,8.971149471565658,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.1,True,False,
FRT,,,6739.313300609589,0.0,0.02947024909368239,0.2642014014836192,0.1196195805628767,0.5962436798665893,0.4348871713758595,0.1697156630573817,0.3223893975091689,0.2642226180988714,0.4742747159368856,0.2642226180988714,-0.10925592610192783,569.6436453334755,12.95437856381597,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.1,False,True,
FRT,,,405.20890283584595,0.0,0.024196120112100882,0.2730611675367638,0.09546531486781072,0.6097564425232426,0.4206133696498719,0.1759386633737626,0.32969575824499686,0.27308235134951403,0.4628976273110775,0.27308235134951403,-0.09399845131190027,508.5918620863427,13.501372320595944,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.1,False,False,
FRT,,,1541.0411925315857,0.2654522063224183,0.05331377960566914,0.01696533841758371,-0.00528734959045313,0.03336983898125008,0.3969625280133269,0.011403260091137237,0.018043096551648704,0.016997927817654416,0.4244701392300672,0.016997927817654416,0.06903124794616385,58176.8371788127,6.323442314896279,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.0,True,True,
FRT,,,614.2952351570129,0.2612324485139658,0.052000020268048265,0.030698521568496707,-0.004576982531221569,0.05987472875943453,0.3941121788562576,0.02066990060699035,0.032374310005429466,0.030730905389054163,0.42368172735556187,0.030730905389054163,0.1288262020467841,35414.94331513272,9.428050606481023,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.0,True,False,
FRT,,,5990.9320776462555,0.0,0.024196120112100882,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732544,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.0,False,True,
FRT,,,381.1282756328583,0.0,0.02368868496611152,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586077,11.706641670497751,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.0,False,False,
FRT,,,2429.8737347126007,0.2612324485139658,0.052000020268048265,0.02508454140416933,-0.0059158851099947235,0.048762558422992215,0.39365036037329304,0.016915013258321995,0.026365951307880713,0.025117229554005627,0.423092252366707,0.025117229554005624,0.15220956355593404,48347.43593774349,9.667575572843065,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.1,True,True,
FRT,,,665.6696956157684,0.48226169991032697,0.017355796491763543,0.025222433177566447,-0.00278174483134505,0.05123389422552632,0.4089816678610566,0.016756599106562492,0.02770220439923437,0.025253701926001206,0.4296158722891748,0.025253701926001203,0.0603419784398031,41233.75469588489,3.9111578796972504,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.1,True,False,
FRT,,,6284.067890882492,0.0,0.026654347210687854,0.23602075232661332,0.07830597669093364,0.5316112328321808,0.39643965247393675,0.1516998376439835,0.2874425857230406,0.23604282498792875,0.44942657084306914,0.2360428249879287,-0.03531101482801647,246.76289502681354,14.552541401803202,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.1,False,True,
FRT,,,392.6834225654602,0.0,0.024196120112100882,0.1951641862640022,0.05488868835565826,0.43814573362111736,0.3790320082179905,0.1255617109770935,0.23690572135696364,0.19518751614143914,0.43683944449967493,0.19518751614143912,-0.07699987187426516,332.43600573501817,12.964497978557619,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.1,False,False,
FRT,,,5295.708118438721,0.0,0.02121048305325311,0.07967993500626226,-0.006961228199048496,0.1702971965035754,0.35606067378768724,0.05203046788505473,0.09207981976525545,0.07970796471019168,0.4100697839133944,0.07970796471019168,-0.14240781542582112,1073.4939003738498,11.719006429557826,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.0,True,True,
FRT,,,567.3193316459656,0.0,0.02474434356745368,0.11452989878102675,-0.00852916083123868,0.24212197072618874,0.3645462527797412,0.07502785220856764,0.13091552816729923,0.11455715956574059,0.4123143209549681,0.11455715956574059,-0.13004994969984848,1080.3925666766218,11.390629109888625,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.0,True,False,
FRT,,,7208.247483253479,0.0,0.02188663938165614,0.24807620892180737,0.09583363830120892,0.5800744917619933,0.40082299719364706,0.1577923656989863,0.3136467055741877,0.24809713408655842,0.45539312408632954,0.2480971340865584,-0.14633541657749152,1203.0899611656503,9.581141010147082,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.0,False,True,
FRT,,,431.9974670410156,0.0,0.02183924313928861,0.20048431978631914,0.07202449597861534,0.43814573362111686,0.4049446766429561,0.12999992119568313,0.23690572135696336,0.20050812801282977,0.45079275765222104,0.20050812801282977,-0.14418240889220552,620.4617454372406,11.237492410036669,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.0,False,False,
FRT,,,5385.212554216385,0.0,0.02474434356745368,0.12425016911598154,-0.000771947232878158,0.2634633803401764,0.3655395617408147,0.08131745937102478,0.14245484408757755,0.1242770494120884,0.41515183665742866,0.1242770494120884,-0.13554183560884142,980.5244195243221,11.25909387790825,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.1,True,True,
FRT,,,586.3588497638702,0.0,0.03516667238749516,0.050379453239190734,-0.024252277209054516,0.10309914428480094,0.36392477496800063,0.03336054954522367,0.055745783363481405,0.050409670642636316,0.4069768414075501,0.050409670642636316,-0.024919348561896808,20612.027046459123,9.235887527270329,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.1,True,False,
