base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1.426210641860962,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,0.974158763885498,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,1.4878559112548828,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,1.0231997966766355,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,1.3598802089691162,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,0.959561824798584,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,1.3879179954528809,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,0.973424196243286,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
FRT,,,1.299365758895874,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,True,True,
FRT,,,1.045539617538452,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,True,False,
FRT,,,1.4249236583709717,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,False,True,
FRT,,,1.016723394393921,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,False,False,
FRT,,,1.307051658630371,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,True,True,
FRT,,,1.1099083423614502,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,True,False,
FRT,,,1.5263309478759766,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,False,True,
FRT,,,0.994776487350464,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,False,False,
FRT,,,1.4272890090942385,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,1.0404095649719238,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,1.4598009586334229,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,1.1000823974609375,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,1.3976964950561523,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,0.9184422492980956,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,1.4408717155456543,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,1.03979229927063,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,1.4272890090942385,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,1.0404095649719238,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,1.4598009586334229,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,1.1000823974609375,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,1.3976964950561523,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,0.9184422492980956,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,1.4408717155456543,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,1.03979229927063,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,1.3670940399169922,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,True,True,
FRT,,,0.9819984436035156,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,True,False,
FRT,,,1.4859013557434082,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,False,True,
FRT,,,0.9372148513793944,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,False,False,
FRT,,,1.4345247745513916,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,True,True,
FRT,,,0.9815289974212646,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,True,False,
FRT,,,1.4664175510406494,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,False,True,
FRT,,,1.0580523014068604,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,False,False,
FRT,,,1.311915159225464,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,0.950143575668335,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,1.5090436935424805,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,1.0324456691741943,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,1.2877473831176758,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,1.0338339805603027,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,1.436836004257202,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,0.9418001174926758,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,1.311915159225464,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,0.950143575668335,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
