base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,152.48823308944702,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,9.909289121627808,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,False,False,
FRT,,,94.73647713661194,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,10.311450004577637,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.0,True,False,
FRT,,,163.00696635246277,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,10.464164972305298,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.0,False,False,
FRT,,,91.84930467605591,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,9.956374168395996,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.1,True,False,
FRT,,,156.75440859794617,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,9.909289121627808,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.1,False,False,
FRT,,,65.65797758102417,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,True,True,
FRT,,,10.54417085647583,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,True,False,
FRT,,,161.09224319458008,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,False,True,
FRT,,,10.633477926254272,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,False,False,
FRT,,,65.63758111000061,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,True,True,
FRT,,,10.983690977096558,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,True,False,
FRT,,,162.5837824344635,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,False,True,
FRT,,,10.752654075622559,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,False,False,
FRT,,,75.69167757034302,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,9.970444202423096,0.0,0.2099128238302067,0.036150152165103845,0.03883988369333707,0.04795774472066098,0.4326076357807647,0.029294729404488615,0.03300781439494596,0.0363718876411736,0.5178601031137331,0.03637188764117359,0.15689736259161455,3465.288650791967,2.4401733294165844,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,True,False,
FRT,,,161.10579371452332,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.218690872192383,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,False,False,
FRT,,,74.81884098052979,0.0,0.2099128238302067,0.036150152165103845,0.03883988369333707,0.04795774472066098,0.4326076357807647,0.029294729404488615,0.03300781439494596,0.0363718876411736,0.5178601031137331,0.03637188764117359,0.15689736259161455,3465.288650791967,2.4401733294165844,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,9.503129482269287,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,True,False,
FRT,,,163.53041648864746,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,10.65450930595398,0.7518453125383163,0.037413483634904536,0.2861627907326685,0.24237396477667522,0.4268406767027436,0.5306891023636159,0.21539181531802512,0.2937810757132516,0.28630749564631214,0.619448196970238,0.2863074956463122,0.18737307659401298,4534.27985452011,2.3995861868840405,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,False,False,
FRT,,,75.77214980125427,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,9.970444202423096,0.0,0.2099128238302067,0.0361501521651038,0.038839883693337,0.0479577447206609,0.4326076357807647,0.0292947294044886,0.0330078143949459,0.0363718876411736,0.5178601031137331,0.0363718876411735,0.1568973625916145,3465.288650791967,2.4401733294165844,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.0,True,False,
FRT,,,162.10376262664795,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.218690872192385,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.0,False,False,
FRT,,,75.35992741584778,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,9.503129482269289,0.0,0.216844096514904,0.0341573512717427,0.0382643073077256,0.0503596342072458,0.3993386446150089,0.0260715519781835,0.0346609597384593,0.0343564946814031,0.51706816824242,0.0343564946814031,0.0375020751772509,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.1,True,False,
FRT,,,159.31981778144836,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,10.65450930595398,0.7518453125383163,0.0374134836349045,0.2861627907326685,0.2423739647766752,0.4268406767027436,0.5306891023636159,0.2153918153180251,0.2937810757132516,0.2863074956463121,0.619448196970238,0.2863074956463122,0.1873730765940129,4534.27985452011,2.3995861868840405,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.1,False,False,
FRT,,,51.30813717842102,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,True,True,
FRT,,,10.128060579299927,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,True,False,
FRT,,,160.82110619544983,0.7518453125383163,0.037413483634904536,0.2861627907326685,0.24237396477667522,0.4268406767027436,0.5306891023636159,0.21539181531802512,0.2937810757132516,0.28630749564631214,0.619448196970238,0.2863074956463122,0.18737307659401298,4534.27985452011,2.3995861868840405,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,False,True,
FRT,,,10.421456813812256,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,False,False,
FRT,,,47.76103401184082,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,True,True,
FRT,,,9.719229698181152,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,True,False,
FRT,,,160.214946269989,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,False,True,
FRT,,,10.276065111160278,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,False,False,
FRT,,,74.79485249519348,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,True,
FRT,,,10.08788251876831,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,False,
FRT,,,150.6438410282135,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,True,
FRT,,,9.727400302886963,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,False,
FRT,,,75.12309432029724,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,True,True,
