base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,208.33372974395752,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,25.66210412979126,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,182.40279030799866,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,25.816080808639526,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,212.08707761764526,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,25.535101652145386,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,183.6434452533722,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,25.305963039398193,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,209.31441640853882,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,25.945645570755005,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,182.69902682304382,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,25.76018238067627,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,210.24124026298523,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,25.753134965896606,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,155.22425317764282,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,True,True,
FRT,,,26.351834535598755,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,True,False,
FRT,,,208.8581624031067,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,False,True,
FRT,,,26.317095518112183,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,False,False,
FRT,,,155.3780345916748,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,True,True,
FRT,,,26.923113346099854,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,True,False,
FRT,,,205.66286730766296,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,False,True,
FRT,,,26.217581272125244,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,False,False,
FRT,,,147.7616183757782,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,26.044123888015747,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,206.86718702316284,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,26.932087898254395,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,142.28545546531677,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,26.680915117263794,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,False,
FRT,,,205.72309851646423,0.8458838319734059,0.07219797550789273,0.011544880799385041,0.00134785848952175,0.028415964709567886,0.29516084040985185,0.007314503644291845,0.015015637121764305,0.011634254293324998,0.3863101881173817,0.011634254293324998,-0.08258513754761068,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,False,True,
FRT,,,25.825095653533936,0.8458838319734059,0.07219797550789273,0.011544880799385041,0.00134785848952175,0.028415964709567886,0.29516084040985185,0.007314503644291845,0.015015637121764305,0.011634254293324998,0.3863101881173817,0.011634254293324998,-0.08258513754761068,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,False,False,
FRT,,,144.3467400074005,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,27.794100522994995,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,209.2266983985901,0.8458838319734059,0.07219797550789273,0.011544880799385041,0.00134785848952175,0.028415964709567886,0.29516084040985185,0.007314503644291845,0.015015637121764305,0.011634254293324998,0.3863101881173817,0.011634254293324998,-0.08258513754761068,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,26.39515781402588,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,144.23630285263062,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,26.680915117263797,0.887400166251039,0.0502812175204157,0.0126239741730456,0.0077554849574016,0.0259536644594618,0.3854376238023638,0.0084347614584288,0.0137145020936801,0.0127317818623255,0.4173959709768103,0.0127317818623255,-0.0121439533883603,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,False,
FRT,,,207.52910137176514,0.8458838319734059,0.07219797550789273,0.011544880799385041,0.00134785848952175,0.028415964709567886,0.29516084040985185,0.007314503644291845,0.015015637121764305,0.011634254293324998,0.3863101881173817,0.011634254293324998,-0.08258513754761068,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,False,True,
FRT,,,25.825095653533936,0.8458838319734059,0.0721979755078927,0.011544880799385,0.0013478584895217,0.0284159647095678,0.2951608404098518,0.0073145036442918,0.0150156371217643,0.0116342542933249,0.3863101881173817,0.0116342542933249,-0.0825851375476106,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,False,False,
FRT,,,136.21879124641418,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.0,True,True,
FRT,,,28.717885971069336,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.0,True,False,
FRT,,,210.03828358650208,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.0,False,True,
FRT,,,25.141476154327393,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.0,False,False,
FRT,,,135.14777255058289,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.1,True,True,
FRT,,,29.028842449188232,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.1,True,False,
FRT,,,211.90578436851501,0.8562594829931972,0.06652139529026571,0.010568258094385325,0.0039415467201739714,0.02599668133599582,0.29878476903253426,0.006702913295796874,0.013737233182163258,0.01065783860233057,0.38816139204640154,0.01065783860233057,-0.07564244711159046,5217.30136175823,4.3764201613818345,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.1,False,True,
FRT,,,26.191030502319336,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.1,False,False,
FRT,,,132.20855522155762,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.0,True,True,
