base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,9.63204836845398,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,47.98530602455139,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,10.752930164337158,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,115.60414576530457,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,10.296077966690063,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,46.75546836853027,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.042964220046997,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,False,
FRT,,,114.47989177703857,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,9.722299814224243,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,47.102537631988525,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,10.364779710769653,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,116.72421193122864,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,10.031676292419434,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,81.9870195388794,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,True,True,
FRT,,,10.119770526885986,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,True,False,
FRT,,,111.90178489685059,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,False,True,
FRT,,,9.961984157562256,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,False,False,
FRT,,,80.10868716239929,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,True,True,
FRT,,,9.513757705688477,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,True,False,
FRT,,,112.66815686225891,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,False,True,
FRT,,,9.600492000579834,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,False,False,
FRT,,,71.63040542602539,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,10.02218246459961,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,110.98706841468811,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.758498668670654,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,69.86199760437012,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,10.446168184280396,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,116.14968657493591,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,9.936261415481567,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,70.6218011379242,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,10.02218246459961,0.8456064626152603,0.029855695127767,0.0777067082956032,0.0757173104032227,0.1167691871031708,0.41214667511581,0.0584369373186754,0.080368576074631,0.077892638627989,0.5356891691759914,0.077892638627989,0.1505755809531613,4348.106453978892,5.95666213681619,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,112.59684586524963,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.758498668670654,0.7358750960061445,0.0510748878668462,0.5570008906755152,0.4457473984601501,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.099894643098118,144.3106140372323,13.015828365861166,compass_sex,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,71.2465271949768,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,10.446168184280396,0.8244143161394213,0.0339537051546308,0.075849106679865,0.0943673425783378,0.1102737129936142,0.4414749294814759,0.0580281702325571,0.0758979445830077,0.0760417134628299,0.5453093098739603,0.0760417134628299,0.1597019748989961,4381.956453317791,4.314266403482761,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,113.26700782775879,0.7358750960061445,0.051074887866846205,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.3106140372323,13.015828365861166,compass_sex,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,9.897279262542725,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,68.01250624656677,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,True,True,
FRT,,,9.940049409866333,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,True,False,
FRT,,,115.87204432487488,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,False,True,
FRT,,,10.328795433044434,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,False,False,
FRT,,,68.46687030792236,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.1,True,True,
FRT,,,10.48579454421997,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.1,True,False,
FRT,,,114.16702342033386,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.1,False,True,
FRT,,,10.13675856590271,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.1,False,False,
FRT,,,59.03420925140381,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,True,True,
FRT,,,9.751809120178223,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,True,False,
FRT,,,112.86927509307861,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
