base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1806.5235962867737,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
FRT,,,402.6959648132324,0.0,0.017887968244767776,0.26873794563211995,0.10549910915226254,0.6119072816793945,0.41840242912292996,0.1721946590637931,0.3308587185632448,0.26875884441139536,0.4644434419159341,0.26875884441139536,-0.1367528065573737,641.8692665681017,11.257586995597453,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,1837.6817333698273,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
FRT,,,467.5603141784668,0.0,0.03292845191164476,0.21519001169434038,0.07258699708896149,0.5007068672459848,0.38213178013099014,0.13706164228022708,0.27073257245469684,0.21521196014116395,0.4428301627958368,0.2152119601411639,-0.09475036439458867,657.8041990405713,13.011658644628243,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,False,
FRT,,,1849.1447484493256,0.0,0.0075620258713099235,0.23685030844166977,0.10766950159920388,0.5194808303263686,0.4329512315310361,0.15341315308828943,0.28088366814043825,0.23687295209527903,0.47077418631950985,0.23687295209527906,-0.143667003626128,623.7513747684643,9.600825249896054,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,355.1674425601959,0.0,0.037967217188543054,0.22833193294824167,0.08806608069151577,0.5321566377505803,0.3914060303653745,0.1453656266457207,0.2877374865647245,0.2283534790970191,0.4500529068215922,0.22835347909701914,-0.19132937499346475,961.071379146119,11.289144519253977,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
FRT,,,1953.5861868858337,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,385.9166991710663,0.0,0.009173749446530599,0.1977873972874923,0.06186329633916646,0.43814573362111653,0.38979649400001737,0.12774137165792454,0.23690572135696317,0.19781096433088138,0.44254160132902237,0.19781096433088136,-0.14427649740670578,640.1979127942881,10.755404681499181,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
FRT,,,1816.6621687412262,0.0,0.02537082853864292,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.824700764423378,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
FRT,,,371.2862021923065,0.0,0.022608101795374536,0.23146603753619754,0.06774831967554312,0.5316112328321806,0.38000904189337,0.14795767028981321,0.2874425857230405,0.2314878127836431,0.44079373086122686,0.23148781278364308,-0.10832063561533191,623.9326387859314,13.507372568589084,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,1935.9190492630005,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
FRT,,,460.20340633392334,0.0,0.03292845191164476,0.21519001169434038,0.07258699708896149,0.5007068672459848,0.38213178013099014,0.13706164228022708,0.27073257245469684,0.21521196014116395,0.4428301627958368,0.2152119601411639,-0.09475036439458867,657.8041990405713,13.011658644628243,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,False,
FRT,,,157.90205693244934,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,True,
FRT,,,158.38575625419617,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,False,
FRT,,,1926.6594660282135,0.0,0.009173749446530599,0.19778739728749234,0.06186329633916646,0.4381457336211166,0.38979649400001737,0.12774137165792457,0.2369057213569632,0.1978109643308814,0.44254160132902237,0.19781096433088138,-0.14427649740670578,640.1979127942878,10.755404681499181,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,True,
FRT,,,381.2012858390808,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,False,
FRT,,,157.1781587600708,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,True,
FRT,,,156.44750690460205,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,False,
FRT,,,1943.828330039978,0.0,0.023257075749608374,0.20408125691299012,0.08382901381392086,0.43814573362111686,0.42181350592424915,0.13304039644534435,0.23690572135696336,0.2041053836339026,0.4602955494387502,0.2041053836339026,-0.14503678321655145,622.1220325951075,9.882637075808095,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,True,
FRT,,,355.22500944137573,0.0,0.02537082853864292,0.3023598739888398,0.129645259745631,0.6934063790500533,0.4398592420770849,0.19334709874939307,0.37492534062747657,0.30237966920942017,0.4783835778591929,0.3023796692094201,-0.04587940122099968,248.7780532437169,14.109896291552335,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,False,
FRT,,,1758.756216287613,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,360.5174231529236,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1904.3096878528595,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,406.00729632377625,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1838.4792091846466,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,357.44946932792664,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1973.8566117286682,0.0,0.009173749446530599,0.23115565516356182,0.09009531590243919,0.5194808303263684,0.4077292847262192,0.14866911901213992,0.28088366814043814,0.23117791886320507,0.45663172255999035,0.23117791886320505,-0.1441617313359755,650.5391992101496,11.412143178165966,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,381.6275837421417,0.0,0.00849026901157161,0.2564987682232805,0.09122010463142817,0.581916506344713,0.4031957519815062,0.1645223765974933,0.3146426842177836,0.2565200950619693,0.4552052356579608,0.2565200950619693,-0.178381729607376,3783.90931428393,8.394030810731124,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,1849.6439492702484,0.0,0.02537082853864292,0.2644061779888858,0.10378990840233847,0.5963974746045732,0.4192267207410792,0.16987219532508266,0.3224725544374399,0.2644274000997966,0.46437979736292473,0.26442740009979654,-0.14635642973067142,553.3108450958302,11.96438641614499,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,377.0246546268463,0.0,0.012443027157993463,0.228338104019816,0.0798517705702091,0.519480830326368,0.3921883389047752,0.14634655458051027,0.2808836681404379,0.22836017686331497,0.44829814417570124,0.22836017686331497,-0.17326398471608112,1065.3262128478377,10.021943805382413,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1916.3213965892792,0.0,0.01924940169551194,0.1951641862640022,0.05488868835565826,0.43814573362111736,0.3790320082179905,0.1255617109770935,0.23690572135696364,0.19518751614143914,0.43683944449967493,0.19518751614143912,-0.07699987187426516,332.43600573501817,12.964497978557617,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,353.13840436935425,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1795.1331157684326,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,364.4046890735626,0.0,0.01924940169551194,0.266547383803766,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814502,0.33085871856324567,0.2665681740803101,0.4603036435858739,0.2665681740803101,-0.04752529585508986,263.6707156542135,14.659677778595363,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1874.8007595539093,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595363,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,435.677104473114,0.0,0.035646012871428726,0.21237570240161033,0.08600266213332745,0.4837858309185277,0.39910424079401247,0.13606839564717862,0.2615833556310313,0.21239820276660917,0.4523884082084291,0.21239820276660915,-0.04458040386637797,201.57811711882792,13.26754539538777,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,164.2940878868103,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,True,
FRT,,,143.38417220115662,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,False,
FRT,,,1833.8048930168152,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752587,11.406012930271906,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,True,
FRT,,,407.4498920440674,0.0,0.012443027157993463,0.228338104019816,0.0798517705702091,0.519480830326368,0.3921883389047752,0.14634655458051027,0.2808836681404379,0.22836017686331497,0.44829814417570124,0.22836017686331497,-0.17326398471608112,1065.3262128478377,10.021943805382413,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,False,
FRT,,,142.67285704612732,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,True,
FRT,,,152.27706336975098,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,False,
FRT,,,1923.1946938037872,0.0,0.01924940169551194,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120816,13.572522330030676,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,True,
FRT,,,484.8295087814331,0.0,0.03140888430623895,0.246471841818019,0.09340718057089752,0.5713267932810956,0.40104691174483725,0.15714600035173634,0.3089168185530297,0.2464929953256693,0.45491814528485863,0.2464929953256693,-0.10328709402350716,586.2703570357844,13.523243985639612,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,False,
FRT,,,1793.4145164489746,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,365.041335105896,0.0,0.01924940169551194,0.266547383803766,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814502,0.33085871856324567,0.2665681740803101,0.4603036435858739,0.2665681740803101,-0.04752529585508986,263.6707156542135,14.659677778595366,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1934.077083826065,0.0,0.01924940169551194,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120816,13.572522330030676,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,387.94438672065735,0.0,0.0075620258713099235,0.23685030844166977,0.10766950159920388,0.5194808303263686,0.4329512315310361,0.15341315308828943,0.28088366814043825,0.23687295209527903,0.47077418631950985,0.23687295209527906,-0.143667003626128,623.7513747684643,9.600825249896054,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1739.4314875602722,0.0,0.01924940169551194,0.23093773643998228,0.06860867155051119,0.5316112328321818,0.38137622085298867,0.14752626729893206,0.28744258572304116,0.23095947674447154,0.4414999261549749,0.23095947674447154,-0.03774259540844337,250.6738735078598,14.896688520188336,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,383.9906315803528,0.0,0.041861406583359725,0.36779147619483826,0.18117001972419203,0.779224525733679,0.5094593344719669,0.24071735646771075,0.42132727584107593,0.36781089433168346,0.5208232413849817,0.36781089433168346,-0.04524827480362064,225.04247709423692,13.489835129399609,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1838.794929742813,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752588,11.406012930271906,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,383.66997265815735,0.0,0.0075620258713099235,0.23685030844166977,0.10766950159920388,0.5194808303263686,0.4329512315310361,0.15341315308828943,0.28088366814043825,0.23687295209527903,0.47077418631950985,0.23687295209527906,-0.143667003626128,623.7513747684643,9.600825249896054,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,1751.3828115463257,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,403.2744331359863,0.0,0.0075620258713099235,0.23685030844166977,0.10766950159920388,0.5194808303263686,0.4329512315310361,0.15341315308828943,0.28088366814043825,0.23687295209527903,0.47077418631950985,0.23687295209527906,-0.143667003626128,623.7513747684643,9.600825249896054,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1922.6670384407043,0.0,0.023257075749608374,0.20408125691299012,0.08382901381392086,0.43814573362111686,0.42181350592424915,0.13304039644534435,0.23690572135696336,0.2041053836339026,0.4602955494387502,0.2041053836339026,-0.14503678321655145,622.1220325951075,9.882637075808095,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
