base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,21.53997278213501,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,True,False,
FRT,,,201.43000531196597,0.3768439627288246,0.1175254652879215,0.0036917086056809,-0.0015647925358174,0.0086539646481776,0.4777955693738078,0.0023783173431186,0.0031229913847155,0.0037312088697033,0.3751897743535655,0.0037312088697033,-0.029139061679938,233.7950793605312,19.876864827038453,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,False,True,
FRT,,,22.942947387695312,0.6691380070980045,0.0760368891429169,0.0123310792006665,0.0157562683439678,0.0279686382408069,0.5001274403811244,0.0079421316959728,0.0100931561219931,0.0123712528946924,0.394050288844221,0.0123712528946924,-0.0104441981150742,5932.404097669115,7.15942407278661,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,False,False,
FRT,,,165.3133602142334,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,True,True,
FRT,,,21.649007081985477,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,True,False,
FRT,,,198.58532166481015,0.2227028915537539,0.1465960351393464,0.0044748631915505,0.0064853477707634,0.0099704307537659,0.5095117838326274,0.0029193610819293,0.0035980698572036,0.0045163316651879,0.3996136555136876,0.0045163316651879,-0.0384846132249243,235.74255889461872,17.341920125912992,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,False,True,
FRT,,,22.930482625961304,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,False,False,
FRT,,,154.8922474384308,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,23.56594610214233,0.8092673660225587,0.0444496300768822,0.0237290664172582,0.0185808056580791,0.0561124189871627,0.4770487262817949,0.0150764512438781,0.0202495166315893,0.0237670901726755,0.3778655535140739,0.0237670901726755,0.0712500907549868,21244.465438517083,6.702068021208974,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,186.3673276901245,0.362826411338313,0.1271577171599278,0.0151845043745989,0.0235946342717997,0.0341697039607199,0.5095276249650258,0.0097944684642972,0.0123309599040344,0.0152248555775021,0.4022202317682375,0.0152248555775021,0.0485092060341135,21088.845881977657,8.802567958341443,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,21.7523410320282,0.362826411338313,0.1201691358147792,0.0190408881822018,0.0157668735870348,0.0444183198850403,0.48611476409555,0.0121491067637003,0.0160294195740367,0.0190796344298459,0.3838661631747966,0.0190796344298459,0.0481908455637632,21136.37777340788,7.731810492508255,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,153.22198152542114,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,21.780098915100098,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,195.9984257221222,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,19.157994985580444,0.2591448308209763,0.1397231885131157,0.0049868779870596,0.0076970291315972,0.0109492603406807,0.5180487901180175,0.0032640205773909,0.0039513040673391,0.0050289037788245,0.4062765455461212,0.0050289037788245,-0.0592493113036122,13859.72688194555,7.211931730858683,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,154.8922474384308,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,23.56594610214233,0.8092673660225587,0.0444496300768822,0.0237290664172582,0.0185808056580791,0.0561124189871627,0.4770487262817949,0.0150764512438781,0.0202495166315893,0.0237670901726755,0.3778655535140739,0.0237670901726755,0.0712500907549868,21244.465438517083,6.702068021208974,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,186.3673276901245,0.362826411338313,0.1271577171599278,0.0151845043745989,0.0235946342717997,0.0341697039607199,0.5095276249650258,0.0097944684642972,0.0123309599040344,0.0152248555775021,0.4022202317682375,0.0152248555775021,0.0485092060341135,21088.845881977657,8.802567958341443,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,21.7523410320282,0.362826411338313,0.1201691358147792,0.0190408881822018,0.0157668735870348,0.0444183198850403,0.48611476409555,0.0121491067637003,0.0160294195740367,0.0190796344298459,0.3838661631747966,0.0190796344298459,0.0481908455637632,21136.37777340788,7.731810492508255,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,153.22198152542114,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,21.780098915100098,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,195.9984257221222,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,19.157994985580444,0.2591448308209763,0.1397231885131157,0.0049868779870596,0.0076970291315972,0.0109492603406807,0.5180487901180175,0.0032640205773909,0.0039513040673391,0.0050289037788245,0.4062765455461212,0.0050289037788245,-0.0592493113036122,13859.72688194555,7.211931730858683,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,144.6951460838318,0.8092673660225587,0.0444496300768822,0.0237290664172582,0.0185808056580791,0.0561124189871627,0.4770487262817949,0.0150764512438781,0.0202495166315893,0.0237670901726755,0.3778655535140739,0.0237670901726755,0.0712500907549868,21244.465438517083,6.702068021208974,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,True,True,
FRT,,,22.12018585205078,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,True,False,
FRT,,,198.5395035743713,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,False,True,
FRT,,,23.345881462097168,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,False,False,
FRT,,,150.48354601860046,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,True,True,
FRT,,,22.408935546875,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,True,False,
FRT,,,204.6682658195496,0.2227028915537539,0.1465960351393464,0.0044748631915505,0.0064853477707634,0.0099704307537659,0.5095117838326274,0.0029193610819293,0.0035980698572036,0.0045163316651879,0.3996136555136876,0.0045163316651879,-0.0384846132249243,235.74255889461872,17.341920125912992,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,False,True,
FRT,,,22.44711637496948,0.2591448308209763,0.1397231885131157,0.0049868779870596,0.0076970291315972,0.0109492603406807,0.5180487901180175,0.0032640205773909,0.0039513040673391,0.0050289037788245,0.4062765455461212,0.0050289037788245,-0.0592493113036122,13859.72688194555,7.211931730858683,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,False,False,
FRT,,,159.41078352928162,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,22.76027083396912,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,198.5291004180908,0.2227028915537539,0.1465960351393464,0.0044748631915505,0.0064853477707634,0.0099704307537659,0.5095117838326274,0.0029193610819293,0.0035980698572036,0.0045163316651879,0.3996136555136876,0.0045163316651879,-0.0384846132249243,235.74255889461872,17.341920125912992,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,20.016847372055054,0.3768439627288246,0.1175254652879215,0.0036917086056809,-0.0015647925358174,0.0086539646481776,0.4777955693738078,0.0023783173431186,0.0031229913847155,0.0037312088697033,0.3751897743535655,0.0037312088697033,-0.029139061679938,233.7950793605312,19.876864827038453,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,161.50365900993347,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,20.812273502349854,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,182.83767914772037,0.362826411338313,0.1204092087628456,0.019437386006359,0.0149358195372337,0.0451116012121145,0.4883606452203211,0.012419030069959,0.0162796068234257,0.0194763144249321,0.3853509067520514,0.0194763144249321,0.0471792243491711,21135.388001166943,7.994674751775149,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,21.89419531822205,0.3768439627288246,0.1175254652879215,0.0036917086056809,-0.0015647925358174,0.0086539646481776,0.4777955693738078,0.0023783173431186,0.0031229913847155,0.0037312088697033,0.3751897743535655,0.0037312088697033,-0.029139061679938,233.7950793605312,19.876864827038453,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,159.41078352928162,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,22.76027083396912,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,198.5291004180908,0.2227028915537539,0.1465960351393464,0.0044748631915505,0.0064853477707634,0.0099704307537659,0.5095117838326274,0.0029193610819293,0.0035980698572036,0.0045163316651879,0.3996136555136876,0.0045163316651879,-0.0384846132249243,235.74255889461872,17.341920125912992,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,20.016847372055054,0.3768439627288246,0.1175254652879215,0.0036917086056809,-0.0015647925358174,0.0086539646481776,0.4777955693738078,0.0023783173431186,0.0031229913847155,0.0037312088697033,0.3751897743535655,0.0037312088697033,-0.029139061679938,233.7950793605312,19.876864827038453,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,161.50365900993347,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,20.812273502349854,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,182.83767914772037,0.362826411338313,0.1204092087628456,0.019437386006359,0.0149358195372337,0.0451116012121145,0.4883606452203211,0.012419030069959,0.0162796068234257,0.0194763144249321,0.3853509067520514,0.0194763144249321,0.0471792243491711,21135.388001166943,7.994674751775149,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,21.89419531822205,0.3768439627288246,0.1175254652879215,0.0036917086056809,-0.0015647925358174,0.0086539646481776,0.4777955693738078,0.0023783173431186,0.0031229913847155,0.0037312088697033,0.3751897743535655,0.0037312088697033,-0.029139061679938,233.7950793605312,19.876864827038453,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,152.08216977119446,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.0,True,True,
FRT,,,21.948793411254883,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.0,True,False,
