base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,282.43278884887695,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,True,True,
FRT,,,27.96139621734619,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,True,False,
FRT,,,535.4831521511078,0.0,0.05455692978045919,0.008337906500548498,0.004102168136706744,0.020252342679293944,0.30941041717041495,0.005322050671363293,0.010701794982012493,0.008429055772714614,0.39127204906830226,0.008429055772714614,-0.07342211914716557,5210.565138598049,3.4642446170165497,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,False,True,
FRT,,,27.167452335357666,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,False,False,
FRT,,,98.75745368003845,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.2,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,True,True,
FRT,,,34.67943572998047,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.2,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,True,False,
FRT,,,538.908697605133,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,False,True,
FRT,,,28.316768884658813,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,False,False,
FRT,,,93.94542193412781,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.2,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,True,True,
FRT,,,33.50406265258789,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.2,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,True,False,
FRT,,,533.5498700141907,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,False,True,
FRT,,,27.498143911361694,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,False,False,
FRT,,,294.4774353504181,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,True,True,
FRT,,,27.99582552909851,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,True,False,
FRT,,,538.896773815155,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,False,True,
FRT,,,27.672802209854126,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,False,False,
FRT,,,330.1092138290405,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,True,True,
FRT,,,26.943135499954224,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,True,False,
FRT,,,553.6637170314789,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,False,True,
FRT,,,28.12988805770874,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,False,False,
FRT,,,239.60214805603027,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,True,True,
FRT,,,27.48797845840454,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,True,False,
FRT,,,554.0954248905182,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,False,True,
FRT,,,28.005983114242554,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,False,False,
FRT,,,246.9871153831482,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.1,True,True,
FRT,,,27.50379514694214,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.1,True,False,
FRT,,,557.1253528594971,0.0,0.05727134353741498,0.007310908808720711,0.001528808674135848,0.01775654169415507,0.3078049594947985,0.004675759704211176,0.00938295740940076,0.007402300875444076,0.3899818527284243,0.007402300875444077,-0.08916303340933669,5131.548164083303,3.1509855361283696,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.1,False,True,
FRT,,,27.843143939971924,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.1,False,False,
FRT,,,88.03632855415344,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.2,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.0,True,True,
FRT,,,33.42951226234436,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.2,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.0,True,False,
FRT,,,554.8941340446472,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.0,False,True,
FRT,,,26.660980463027954,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.0,False,False,
FRT,,,86.2296199798584,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.2,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.1,True,True,
FRT,,,33.35453486442566,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.2,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.1,True,False,
FRT,,,558.8701541423798,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.1,False,True,
FRT,,,27.234298706054688,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.1,False,False,
FRT,,,328.53387808799744,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.0,True,True,
FRT,,,28.3157000541687,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.0,True,False,
FRT,,,551.5769410133362,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.0,False,True,
FRT,,,27.812538623809814,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.0,False,False,
FRT,,,326.5937523841858,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.1,True,True,
FRT,,,28.19806933403015,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.1,True,False,
FRT,,,543.919561624527,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.1,False,True,
FRT,,,27.166046619415283,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.1,False,False,
FRT,,,266.0508177280426,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.0,True,True,
FRT,,,28.091628074645996,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.0,True,False,
FRT,,,542.4838302135468,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.0,False,True,
FRT,,,26.298275232315063,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.0,False,False,
