base_method,bic_eps,max_depth,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,time,silhouette_score,fowlkes_mallows_score,balance_metric,max_fairness_cost,dataset,ideal_distribution,n_clusters,random_state
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,6.593007326126099,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,33.45519757270813,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,7.404303312301636,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,12.996221542358398,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,6.426954507827759,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,34.09428000450134,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,6.939242362976074,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,13.361401557922363,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,6.647950887680054,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,33.55253267288208,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,7.286949634552002,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,13.073159217834473,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,6.268066883087158,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,33.67499566078186,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,7.189772844314575,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,16.041594743728638,-0.09424598533281059,0.5667302888179154,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,6.871151685714722,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,33.64731693267822,-0.1115150976591698,0.3098359952757434,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,7.587743520736694,-0.1115150976591698,0.3098359952757434,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,16.452500820159912,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,6.5648720264434814,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,33.79016590118408,-0.1115150976591698,0.3098359952757434,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,7.094349145889282,-0.1115150976591698,0.3098359952757434,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,8.200459957122803,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,3.2096312046051025,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,33.45739388465881,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,7.1395440101623535,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,8.220702886581421,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,2.900146007537842,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,34.00358986854553,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,6.983067989349365,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,8.380246877670288,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,2.9434564113616943,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,34.059587478637695,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,7.248646974563599,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,8.282254219055176,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,3.1189329624176025,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,33.289631843566895,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,7.568750858306885,-0.12825623674377715,0.30815232795631475,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,22.34100866317749,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,7.083289384841919,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,33.95882272720337,-0.08646924210361935,0.2959971392214577,0.0,0.35174746335963925,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,7.479529619216919,-0.08646924210361935,0.2959971392214577,0.0,0.35174746335963925,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,21.367477893829346,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,6.812020301818848,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,33.59692049026489,-0.08646924210361935,0.2959971392214577,0.0,0.35174746335963925,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,7.452217102050781,-0.08646924210361935,0.2959971392214577,0.0,0.35174746335963925,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,19.51275658607483,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,6.630580425262451,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,34.66941499710083,-0.08646840846626352,0.2950844123799751,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,7.268610239028931,-0.08646840846626352,0.2950844123799751,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,19.749541759490967,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,7.081843137741089,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,33.08711504936218,-0.08646840846626352,0.2950844123799751,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,6.989197015762329,-0.08646840846626352,0.2950844123799751,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,19.3095223903656,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,6.8155882358551025,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,34.28690576553345,-0.08646840846626352,0.2950844123799751,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,7.131165504455566,-0.08646840846626352,0.2950844123799751,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,19.094053983688354,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,7.035374164581299,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,34.47278547286987,-0.08646840846626352,0.2950844123799751,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,6.999345064163208,-0.08646840846626352,0.2950844123799751,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,16.042259454727173,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,6.8645946979522705,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,32.094783544540405,-0.2668289732728875,0.33738191133932083,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,7.313832998275757,-0.2668289732728875,0.33738191133932083,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,15.907605409622192,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,6.595266580581665,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,32.77176213264465,-0.2668289732728875,0.33738191133932083,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,7.101660490036011,-0.2668289732728875,0.33738191133932083,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,13.307185411453247,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,6.826982021331787,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,33.319934129714966,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,6.968645811080933,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,12.825539827346802,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,6.444864273071289,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,33.343974113464355,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,7.04405951499939,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,13.179836511611938,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,6.4571897983551025,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,32.82656669616699,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,6.7745280265808105,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,13.041174173355103,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,6.171790361404419,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,32.46703910827637,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,7.296460151672363,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,16.11847162246704,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,6.628831148147583,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,32.38835787773132,-0.2668289732728875,0.33738191133932083,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,7.2195892333984375,-0.2668289732728875,0.33738191133932083,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,15.90416145324707,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,6.730504512786865,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,32.31648588180542,-0.2668289732728875,0.33738191133932083,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,6.924099445343018,-0.2668289732728875,0.33738191133932083,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,7.938668966293335,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,2.9888010025024414,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,33.23392868041992,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,7.1946351528167725,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,8.410284757614136,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,3.291980266571045,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,33.044291496276855,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,6.944462299346924,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,8.201394081115723,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,3.160547971725464,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,32.84220862388611,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,6.91128396987915,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,8.444965839385986,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,3.008755683898926,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,32.81350064277649,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,7.040785074234009,-0.25154972751729987,0.33736487109109853,0.38565217391304346,0.39825253664036075,titanic,,,
