base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,26.924230098724365,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,149.28462052345276,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,25.301119565963745,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,103.8679141998291,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,True,True,
FRT,,,25.29332637786865,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,True,False,
FRT,,,154.8253104686737,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,False,True,
FRT,,,23.81631803512573,0.6341069368645462,0.1625157284913637,0.0037588818978182,-0.0043663287990536,0.0088259854841881,0.473829837097914,0.0024198502521727,0.0031850692427485,0.0037983060930777,0.3719365097853667,0.0037983060930777,-0.113842657694641,158.2962910895139,11.694815495445198,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,False,False,
FRT,,,99.57592868804932,0.8618447603799619,0.0711999252749452,0.0065322573671993,0.0258143048960124,0.0136909136499747,0.5596609922411906,0.0043273447982784,0.0049406956367402,0.0065761409891022,0.4419749856715249,0.0065761409891022,-0.0061060547104472,110.48142103792286,11.551841731502916,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.1,True,True,
FRT,,,25.747625589370728,0.8618447603799619,0.0711999252749452,0.0065322573671993,0.0258143048960124,0.0136909136499747,0.5596609922411906,0.0043273447982784,0.0049406956367402,0.0065761409891022,0.4419749856715249,0.0065761409891022,-0.0061060547104472,110.48142103792286,11.551841731502916,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.1,True,False,
FRT,,,149.6482744216919,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.1,False,True,
FRT,,,23.521161556243896,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.1,False,False,
FRT,,,91.13584184646606,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,True,True,
FRT,,,24.49471950531006,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,True,False,
FRT,,,150.46633338928223,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,False,True,
FRT,,,25.38902997970581,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,False,False,
FRT,,,82.418292760849,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,True,True,
FRT,,,22.17107486724853,0.8683209695284052,0.0673561963310107,0.005814034196915,0.0013620921751389,0.0125917549206925,0.5197594048616212,0.0038156220128499,0.0045440377600864,0.0058565579922265,0.4066154690407847,0.0058565579922265,-0.0521425926762854,94.6428491840305,16.811323025680256,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,True,False,
FRT,,,155.61400604248047,0.6932672805448074,0.1598327874122208,0.0070496871410064,0.0131911829256752,0.0161282637494666,0.4904828164035839,0.0045435667870551,0.0058202720703985,0.0070898262614407,0.3866121853641201,0.0070898262614407,-0.0931704165987396,5351.238395066816,4.045646347191429,bank_housing,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,False,True,
FRT,,,21.80156517028809,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,False,False,
FRT,,,91.13584184646606,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,True,True,
FRT,,,24.49471950531006,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,True,False,
FRT,,,150.46633338928223,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,False,True,
FRT,,,25.38902997970581,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,False,False,
FRT,,,82.418292760849,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,True,True,
FRT,,,22.17107486724853,0.8683209695284052,0.0673561963310107,0.005814034196915,0.0013620921751389,0.0125917549206925,0.5197594048616212,0.0038156220128499,0.0045440377600864,0.0058565579922265,0.4066154690407847,0.0058565579922265,-0.0521425926762854,94.6428491840305,16.811323025680256,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,True,False,
FRT,,,155.61400604248047,0.6932672805448074,0.1598327874122208,0.0070496871410064,0.0131911829256752,0.0161282637494666,0.4904828164035839,0.0045435667870551,0.0058202720703985,0.0070898262614407,0.3866121853641201,0.0070898262614407,-0.0931704165987396,5351.238395066816,4.045646347191429,bank_housing,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,False,True,
FRT,,,21.80156517028809,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,False,False,
FRT,,,109.11196160316469,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,0.0,0.0,True,True,
FRT,,,22.7511043548584,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,0.0,0.0,True,False,
FRT,,,146.79391145706177,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,0.0,0.0,False,True,
FRT,,,23.10709547996521,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,0.0,0.0,False,False,
FRT,,,104.2147138118744,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,0.0,0.1,True,True,
FRT,,,26.35401201248169,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,0.0,0.1,True,False,
FRT,,,155.69708061218262,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,0.0,0.1,False,True,
FRT,,,25.868001222610477,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,0.0,0.1,False,False,
FRT,,,103.8353307247162,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
FRT,,,23.99912405014038,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.0,True,False,
FRT,,,146.3626778125763,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.0,False,True,
FRT,,,25.032166957855225,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.0,False,False,
FRT,,,104.29341411590576,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
FRT,,,25.271793842315677,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,153.4856903553009,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,25.238216638565063,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,103.8353307247162,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
FRT,,,23.99912405014038,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.0,True,False,
FRT,,,146.3626778125763,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.0,False,True,
FRT,,,25.032166957855225,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.0,False,False,
FRT,,,104.29341411590576,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
FRT,,,25.271793842315677,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
