base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,666.429675579071,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.0,False,True,
FRT,,,33.880133628845215,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.0,False,False,
FRT,,,525.8271842002869,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.1,True,True,
FRT,,,32.76143145561218,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.1,True,False,
FRT,,,668.9887895584106,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.1,False,True,
FRT,,,34.83903646469116,0.0,0.04764186046511629,0.05746876845080729,0.04107321818259912,0.13216280695388125,0.36927825099747136,0.03679139479968143,0.06983781020621371,0.05755943276944037,0.42159739991333045,0.057559432769440366,-0.08778781699318988,2997.211794449703,9.096112897698445,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.1,False,False,
FRT,,,381.4272882938385,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.0,True,True,
FRT,,,32.48266839981079,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.0,True,False,
FRT,,,671.4481325149536,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.0,False,True,
FRT,,,31.758238554000854,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.0,False,False,
FRT,,,376.5083076953888,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.1,True,True,
FRT,,,33.63481664657593,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.1,True,False,
FRT,,,668.33695936203,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.1,False,True,
FRT,,,32.19072413444519,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.1,False,False,
FRT,,,176.1243381500244,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.0,True,True,
FRT,,,40.63486671447754,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.0,True,False,
FRT,,,660.9637215137482,0.0,0.05534678911032955,0.029958438486613188,0.019737412151324945,0.07074479846886364,0.33870388840300963,0.019076079037616964,0.037383148273094725,0.030049436268198493,0.4050977788148494,0.030049436268198497,-0.12556101891984867,5305.845571843569,7.426344097854409,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.0,False,True,
FRT,,,31.8655264377594,0.0,0.04312249047013978,0.03006899712652888,0.011825345847689904,0.06993508907238805,0.3406883995446569,0.01922670845950512,0.03695527955226025,0.030161383146259615,0.40330483905019054,0.030161383146259612,-0.009660197202843768,5289.036052871814,8.443118573448153,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.0,False,False,
FRT,,,168.19645762443542,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.1,True,True,
FRT,,,42.945600509643555,0.5042405289795511,0.05298016213638531,0.034970286290459604,0.052382631731191044,0.061721961606704775,0.5092631986759953,0.024497562532383815,0.03261527762306406,0.035074134986930273,0.48219216862784314,0.035074134986930273,-0.08227462734319797,4504.091438041802,2.9754829899592004,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.1,True,False,
FRT,,,671.2733364105225,0.0,0.05534678911032955,0.029958438486613188,0.019737412151324945,0.07074479846886364,0.33870388840300963,0.019076079037616964,0.037383148273094725,0.030049436268198493,0.4050977788148494,0.030049436268198497,-0.12556101891984867,5305.845571843569,7.426344097854409,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.1,False,True,
FRT,,,31.50125217437744,0.0,0.05534678911032955,0.029958438486613188,0.019737412151324945,0.07074479846886364,0.33870388840300963,0.019076079037616964,0.037383148273094725,0.030049436268198493,0.4050977788148494,0.030049436268198497,-0.12556101891984867,5305.845571843569,7.426344097854409,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.1,False,False,
FRT,,,455.7953956127167,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,True,True,
FRT,,,30.092739820480347,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,True,False,
FRT,,,547.6715230941772,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,False,True,
FRT,,,28.061616897583008,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,False,False,
FRT,,,457.23565888404846,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,True,True,
FRT,,,29.027994632720947,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,True,False,
FRT,,,548.9536626338959,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,False,True,
FRT,,,27.463071584701538,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,False,False,
FRT,,,304.0724198818207,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,True,True,
FRT,,,29.62084412574768,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,True,False,
FRT,,,548.7244045734406,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,False,True,
FRT,,,28.32181739807129,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,False,False,
FRT,,,299.7547695636749,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,True,True,
FRT,,,29.59028148651123,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,True,False,
FRT,,,546.5249450206757,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,False,True,
FRT,,,28.889759063720703,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,False,False,
FRT,,,176.0429003238678,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,True,True,
FRT,,,31.614787578582764,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,True,False,
FRT,,,546.5470886230469,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,False,True,
FRT,,,28.46092462539673,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,False,False,
FRT,,,175.92310500144958,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,True,True,
FRT,,,32.66653513908386,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,True,False,
FRT,,,546.5025398731232,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,False,True,
FRT,,,28.162248373031616,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,False,False,
FRT,,,493.07466101646423,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.0,True,True,
