base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,28.775718688964844,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,6.0,0.0,False,False,
FRT,,,271.7883200645447,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,6.0,0.1,True,True,
FRT,,,24.2908353805542,0.0,0.0347808564679506,0.0059479238796587,0.0083772364285148,0.0129582185150098,0.5186125564663202,0.0038954684361784,0.0046762849663546,0.0059901826063958,0.4068117655664255,0.0059901826063958,-0.0395137495552052,6093.858524770785,6.549009484921639,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,6.0,0.1,True,False,
FRT,,,525.3030989170074,0.0,0.0576935977235619,0.0069185243023585,-0.001934014927983,0.0161815508364074,0.4748908165859098,0.0044316646429477,0.0058395019979748,0.0069577894609979,0.373081726146601,0.0069577894609979,-0.1068698378202551,159.53673091206102,11.62847407468106,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,6.0,0.1,False,True,
FRT,,,28.247495412826535,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,6.0,0.1,False,False,
FRT,,,124.54247403144836,0.1763079490859175,0.0238017051635062,0.0233858776266332,0.003548204259042,0.0521551317810769,0.5117243937701762,0.0151055414301949,0.0188214343185822,0.0234262152399719,0.4008277430766015,0.0234262152399719,0.0487835163403023,22553.254987516902,3.5668614460963517,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,8.0,0.0,True,True,
FRT,,,22.43117618560791,0.3925468966385497,0.0142652325902487,0.0282404859803999,0.0338397673723352,0.0620245425458415,0.53005035175616,0.0183164855381301,0.0223830486818983,0.0282812322332403,0.419397048607852,0.0282812322332403,0.074924313072316,18455.78368462761,2.007237155910857,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,8.0,0.0,True,False,
FRT,,,554.146311044693,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,8.0,0.0,False,True,
FRT,,,28.45173478126526,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,8.0,0.0,False,False,
FRT,,,131.6163408756256,0.1763079490859175,0.0238017051635062,0.0233725654976891,0.0034968396575767,0.0520933966648517,0.5121636893086537,0.0150996733754191,0.0187991557163526,0.0234129285708773,0.4011521410549842,0.0234129285708773,0.0494859996366092,22857.668772875717,3.566617855638064,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,8.0,0.1,True,True,
FRT,,,32.58934831619263,0.1763079490859175,0.0238017051635062,0.0233858776266332,0.003548204259042,0.0521551317810769,0.5117243937701762,0.0151055414301949,0.0188214343185822,0.0234262152399719,0.4008277430766015,0.0234262152399719,0.0487835163403023,22553.254987516902,3.5668614460963517,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,8.0,0.1,True,False,
FRT,,,548.7663941383362,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,8.0,0.1,False,True,
FRT,,,24.38300585746765,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,8.0,0.1,False,False,
FRT,,,395.2732989788056,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,4.0,0.0,True,True,
FRT,,,26.26280879974365,0.0,0.0678653350881108,0.0158224077916983,0.0215832225119807,0.0353164172136959,0.5168069520538077,0.0102287511487301,0.0127447789748734,0.0158630588548507,0.4074211963466678,0.0158630588548507,0.0295410350560649,5868.070851149174,6.884458861397135,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,4.0,0.0,True,False,
FRT,,,544.8188605308533,0.0,0.0669296272573873,0.0218545880337485,0.0116839260474807,0.051630321830114,0.4744189137537202,0.0138915750559797,0.0186320440192105,0.0218927267052196,0.3749445587853882,0.0218927267052196,0.0709188485182554,22303.12098386583,4.879856779374365,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,4.0,0.0,False,True,
FRT,,,28.818771362304688,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,4.0,0.0,False,False,
FRT,,,392.4577610492706,0.0,0.0678653350881108,0.0095162546596858,0.0075668258802303,0.0224950863564426,0.4687574835680359,0.0060656927075399,0.0081178932137649,0.009554941128327,0.3703477871907265,0.009554941128327,-0.0883011831525632,306.11417498132715,10.796148841732576,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,4.0,0.1,True,True,
FRT,,,27.51185250282288,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,4.0,0.1,True,False,
FRT,,,535.2087714672089,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,4.0,0.1,False,True,
FRT,,,28.13960886001587,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,4.0,0.1,False,False,
FRT,,,279.6634647846222,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,6.0,0.0,True,True,
FRT,,,26.48623013496399,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,6.0,0.0,True,False,
FRT,,,547.5903265476227,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,6.0,0.0,False,True,
FRT,,,26.82976770401001,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,6.0,0.0,False,False,
FRT,,,279.8753197193146,0.0,0.0678653350881108,0.0042595177347579,0.0053214717674718,0.0098801460168585,0.4798610743287269,0.0027474629398342,0.0035654884373578,0.0042993626290719,0.3777655285291095,0.0042993626290719,-0.0623497898636123,224.2342796138365,15.41709219063154,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,6.0,0.1,True,True,
FRT,,,26.83900022506714,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,6.0,0.1,True,False,
FRT,,,557.8035695552826,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,6.0,0.1,False,True,
FRT,,,29.03974413871765,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,6.0,0.1,False,False,
FRT,,,54.00905799865723,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.0,True,True,
FRT,,,24.509525537490845,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.0,True,False,
FRT,,,545.7216219902039,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.0,False,True,
FRT,,,23.219253540039062,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.0,False,False,
FRT,,,91.70165276527403,0.4650695505850101,0.0138975436264526,0.0072723730431405,0.0063836674730395,0.0169527318375492,0.4787390691463007,0.0046610274679486,0.0061178012192606,0.0073117450448784,0.3771411191969492,0.0073117450448784,0.0043580902504492,18469.47797180876,14.13173823785351,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.1,True,True,
FRT,,,21.36963796615601,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.1,True,False,
FRT,,,555.8920812606812,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.1,False,True,
FRT,,,28.62524366378784,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001891132688947,8.0,0.1,False,False,
FRT,,,377.5324277877808,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.0,True,True,
FRT,,,29.452075242996216,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.0,True,False,
FRT,,,502.42857027053833,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.0,False,True,
FRT,,,26.300310850143436,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.0,False,False,
FRT,,,369.6050138473511,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.1,True,True,
FRT,,,27.06391930580139,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.1,True,False,
FRT,,,515.7371039390564,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.1,False,True,
FRT,,,29.184420585632324,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,4.0,0.1,False,False,
FRT,,,295.8337724208832,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.0,True,True,
FRT,,,26.50099015235901,0.0,0.0347808564679506,0.0100379357045475,0.0132919557101182,0.0220364808636716,0.5169137125965377,0.00653416542799,0.0079523943862178,0.0100795767756916,0.4062604466360932,0.0100795767756916,-0.0439273400591379,5647.066238557384,6.530267950805787,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.0,True,False,
FRT,,,515.2293829917908,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.0,False,True,
FRT,,,29.261250972747803,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.0,False,False,
FRT,,,292.437979221344,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,True,True,
FRT,,,29.7523512840271,0.0,0.0166759040995176,0.0199695443424614,0.0135615158295421,0.0479151930572684,0.4630312653171539,0.0126431933341275,0.0172913504039265,0.0200071727654606,0.3673680700414231,0.0200071727654606,0.0594385762903698,21089.160807398763,6.462799285755251,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,True,False,
FRT,,,483.9719843864441,0.0,0.0218457551470189,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.37396236964,6.669180435891701,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,False,True,
FRT,,,26.617212772369385,0.0,0.0347808564679506,0.0100379357045475,0.0132919557101182,0.0220364808636716,0.5169137125965377,0.00653416542799,0.0079523943862178,0.0100795767756916,0.4062604466360932,0.0100795767756916,-0.0439273400591379,5647.066238557384,6.530267950805787,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,False,False,
